nk	sk
적어도 그것은 과장된것은 아니였다.	적어도 그것은 심한 과장일 것이다.
그는 중얼거렸다.	"엄마!
그녀는 중얼거렸다."
이제는 없어졌소!	제거되었습니다!
령리한 린돈경은 이 순간에  뮤리엘부인과 함께 산보를 하고있었는데 아마 리드부인이 자기의 도보귀환 의사를 밝히자 곧 문제를 해결했을것임에 틀림없다.	존경받는 에릭 린돈 경은 이 순간 뮤리엘 부인과 함께 오르내리며 걷고 있었고, 그의 도보 귀환 의사를 발표함으로써 즉시 문제를 해결했을 것임에 틀림없다.
그러나 나는 그것이 가능하다고 보지 않소. 나는 당신의 개인적인 보증을 바라오.	하지만 나는 이것이 가능하다고 생각하지 않으며, 곧 당신의 개인적인 보장을 받기를 희망한다.
그는 그 물질이 든 작은 고뿌를 꺼내더니 마술의 힘을 빌어 한쪼각 떠서 입술에 갖다대고는 눈을 절반 감고 머리를 뒤로 젖히면서 천천히 삼켰다.	그는 이 말을 듣고 그 물질이 담긴 작은 컵을 드러내었고, 마법 같은 단 것을 한 숟가락 떠서 입술에 가져다 대고 눈을 반쯤 감고 머리를 뒤로 젖히며 천천히 삼켰다.
그는 이웃 도시에서 막대한 재산을 가지고 아들을 키우고있었기때문에 그의 든든한 안식처로 삼을수 있었다. 그러나 이 젊은이는 돈에 관해서는 어느정도 배워두었으나 돈에 관해서는 조금도 배워두지 않았으며 돈에 관해서는 조금도 배워두지 않았으며 쾌락과 고통에 관해서는 조금도 배워두지 않았다.	햄퍼 씨는 이웃 도시에서 큰 자본으로 아들을 세우고 있었기 때문에 그를 아들의 안정적이고 경험 많은 파트너로 확보하게 되어 매우 기뻐했을 것이지만, 그 젊은이는 정보에 관해서는 반쯤 교육받았고, 돈을 버는 것 외에는 어떤 책임도 전혀 교육받지 않았으며, 쾌락과 고통 모두에 있어서도 야만적으로 변해 있었다.
그것은 그에게도 폴리비우스를 반박할 권리를 주는것이다.	그것이 폴라르에게 폴리비우스를 반박할 권리를 부여하는 것이다.
눈을 뜨면 그들을 볼수 있다.	맨눈으로 그들을 볼 수 있다.
그러나 때때로 그렇다.	하지만 때때로 그들은 그렇다.
려인숙주인, 아르메남자거리 7번가에 이르자 그는 이렇게 말하였다.	운전사, 그가 말했다, 아르메 남자 거리 7번지.
안녕히, 악수하지 마세요.	안녕히 가세요, 악수하지 마세요.
너는 나에게 말하지 않았구나.	그리고 너는 나에게 말하지 않았구나!
하고 몬테 크리스토는 말하였다.	그래, 몬테 크리스토가 말했다.
너는 무슨 말을 하고싶니?	너는 무슨 말을 하려는 거니, 소년?
너도 알다싶이 나는 결코 그런것을 승인하지 않았어. 우터슨이 말하였다.	너도 알다시피 나는 그것을 결코 승인하지 않았어, 우터슨이 말했다.
다른것을 나에게 털어놓아도 좋소. 나는 당신이 가지고있는 가장 진실하고 가장 충실하고 충실한 벗입니다.	다른 열정을 나에게 털어놓아도 좋으니, 나는 당신이 가진 가장 진실하고 따뜻하며 충실한 친구가 될 것입니다.
너는 죽고싶니?	너는 죽고 싶니?
하고 쥴리앙은 물었다.	"뭐?
나는 물었다."
나는 온 마음을 다 기울이면 승리를 쟁취할수 있으리라고 믿고있다.	나는 온 마음을 다해 우리가 승리를 보게 될 것이라고 믿는다.
여기에는 피난처를 구해야 할 사람을 제외하고는 아무도 없다.	여기에는 피난처가 필요한 남자를 제외하고는 아무도 집에 없다.
그 말을 듣게 되여 나는 기쁘군!	그 말을 듣게 되어 기쁘군!
이 신비로운 문구를 속어로 번역하려고 애썼다. 이 문구를 읽던 볼터씨는 그것이 종신형이라는 뜻의 뜻이라는것을 알아차렸다.	페이긴은 이 신비로운 표현들을 속어로 번역하려고 했고, 해석되었을 때 볼터 씨는 그것이 종신형이라는 단어의 조합을 나타낸다는 것을 알게 되었을 것이다.
글쎄 너는 좀 지쳐보인다우.	글쎄, 너는 조금 지쳐 보인다!
이전에는 할수 없었고 감히 말할수 없었다.	나는 이전에는 할 수 없었고, 감히 하지도 못했다.
일단 나의 입지를 굳건히 하면 나는 그것을 잃지 않는다.	일단 내가 입지를 다지면, 나는 그것을 좀처럼 잃지 않는다.
자기의 통제는 그 환경에 달려있다.	자기 통제는 그 환경에 달려 있다.
우리는 가야 할것 같애, 그렇게 생각되지 않니?	우리는 가야 할 것 같아, 그렇게 생각하지 않니?
그것은 이 세상에 이보다 더 나쁜것은 없기때문이다.	그것은 이 세상에 끔찍한 것은 없다는 것이다.
개도 조용히 대답하였다.	우리는 그렇게 할 거야, 개가 조용히 말했다.
그리스도인은 이 세상에 있는것과 마찬가지로 세상에 있어야 하고 그들이 진리를 터득하면 세상은 그를 믿게 될것이다.	그리스도인은 그가 세상에 있었던 것처럼 세상에 있어야 하며, 그들로부터 진리가 발산되는 만큼 세상은 그를 믿을 수 있게 될 것이다.
나타샤는 몇번이고 즐겁게 미소를 띄웠다.	나타샤가 반복하며 행복한 미소가 그녀의 얼굴을 환하게 밝혔다.
그는 그들에게 주의를 돌렸다.	그는 그들을 고려했다.
그것은 코끼리를 위해서였다.	그것은 코끼리를 위한 것이다.
그러면 때때로 찾아오는 사람들도 있고 그들가운데서 제일 좋은 사람들도 있을것이다.	그러면 기회가 가끔 찾아오는 사람들도 있고, 그들이 가장 좋은 사람들이다.
안드레왕자는 손으로 머리를 만지작거렸고 아이도 땀을 많이 흘린탓으로 머리카락마저 젖어있었다.	안드레 왕자는 손으로 머리를 만졌고, 아이가 땀을 많이 흘린 탓에 머리카락마저 젖어 있었다.
로자넷이 말하였다.	로자넷이 말했다.
독자들이여, 그럼 그대가 크루소외에 또 다른 사람을 보았다고 생각하십니까?	독자여, 그럼프스가 크루소 외에 다른 누구를 바라보았다고 생각하십니까?
그는 다시는 룩셈부르크나 루 드 로에스트에 발을 들여놓지 않겠다고 맹세했다.	그는 다시는 룩셈부르크나 루 드 로에스트에 발을 들이지 않겠다고 스스로 맹세했다.
나를 사랑하지 않을 사람이란 도대체 누구일가?	그를 좋아하지 않을 사람이 누구일까?
하느님의 뜻을 자기 생각보다 더 좋아하고 불타는 화덕에서 네번째로 함께 지내신분을 친한 벗처럼 가까이 하고싶어하는 사람들은 모두 행복하다.	하나님의 뜻을 자신의 뜻보다 더 좋아하고, 불타는 용광로에서 네 번째로 함께 하신 분을 가장 친한 친구처럼 가까이 두고 싶어하는 사람들은 행복하다!
그는 갑자기 머리를 움츠러들었다.	그는 갑자기 머리를 움켜잡았다.
네가 끓이는대로 마실테니까. 내 아들아.	네가 끓인 대로 마실 것이란다, 내 아들아.
마틸드는 조금전까지 불안에 떨면서 스케이트끈에 달았던 자그마한 모자끈을 끄집어내여 위험을 무릅쓰면서 자기가 알아맞춘 레빈을 바라보면서 미소를 지었다.	그녀는 조금 불안하게 스케이트를 탔고, 끈에 매달린 작은 머플러에서 손을 빼내어 비상시에 대비해 준비한 채로, 자신이 알아본 레빈을 바라보며 그에게 미소를 지었고, 자신의 두려움에도 미소를 지었다.
이 말을 듣자 코렌은 기뻐서 어쩔줄을 몰랐다.	대화를 바꾸게 되어 기쁜 폰 코렌이 물었다.
그럼 래일 사격을 하러 가니?	그렇다면 내일 사격을 하러 가는 거니?
천당에 가셔서 우리가 경고를 받고 악을 버리고 선한 길에 들어설수 있다면 우리 모두 그 녀자와 함께 살수 있기를 빕니다.	천국에 갔기를 바라며, 우리가 경고를 받고 악한 길을 버리고 선한 길을 따를 수 있다면, 우리 모두 그녀와 함께할 수 있기를!
나는 여기까지 오면서 생각했다.	나는 여기 오는 길에 그것을 생각하고 있었다.
장발작은 자기 샤쯔를 벗겨 젊은이의 상처를 깨끗이 씻어주고 흐르는 피를 말끔히 씻어주었다.	장 발잔은 자신의 셔츠를 찢어 젊은이의 상처를 가능한 한 잘 감싸고 흐르는 피를 멈추었다.
주님!	오 주님!
나는 너의 모든 편지를 태워버렸으며 이제 곧 네앞에 영수증을 돌려줄테니까.	나는 네 모든 편지를 태워버렸고, 첫 기회에 네 사진을 돌려줄 것이다.
그 녀자는 달렸고 또 달렸으며 달릴수록 풀은 더 자랐다.	그녀는 달렸고, 또 달렸으며, 그녀가 달릴수록 풀은 점점 더 자랐다.
단어는 두개뿐이니까.	단어 하나나 두 개뿐이야.
이분은 내가 사무소에서 이야기한 바로 그 신사로 내가 짐을 꾸리는것을 도와주었고 비오는 뜰안을 거닐 때 나의 안내자였다.	이분은 내가 사무소에서 이야기했던 바로 그 신사로, 짐가방 문제를 도와주었고, 어두운 비 오는 공원을 지나갈 때 나의 안내자였던 분이다.
로씨야를 사랑하고있을가요?	러시아에 대해 열광할까요?
더 바보처럼 굴지 말아요 하고 다른 사람이 대답하였다.	더 이상 바보처럼 굴지 마, 다른 사람이 대답했다.
그는 다시 불렀다.	그는 그를 다시 불렀다.
그 녀자는 놀라서 몸을 떨었다. 나는 그 녀자를 달래여주었다.	그녀는 긴장하며 떨었고, 나는 그녀를 달래주었다.
지금 이 주제에서 마음을 떼여라. 너는 이웃의 재물을 탐내려고 애쓰지만 이웃의 재물은 내것임을 잊지 말아라.	현재의 주제에서 마음을 떼어내라: 너는 이웃의 재물을 탐내기 쉬운 경향이 있다; 이 이웃의 재물은 내 것임을 기억하라.
몬테 크리스토백작!	몬테 크리스토 백작!
나는 약간 놀랬다.	내가 약간 놀라며 말했다.
이렇게 진보는 끝난다.	이렇게 진보는 진행된다.
부디 캐드월라더부인이 그 주제에 대해서 여느때와 같이 즐겁게 놀도록 해주시오.	부디 캐드월라더 부인이 그 주제에 대해 다른 어떤 주제만큼이나 즐겁게 놀 수 있도록 해 주십시오.
그는 어떻게 지내고있어요?	그는 어떻게 지내나요?
전투의 장벽은 콜로세움이 아니였으나 사람들은 마치도 까이사르가 지켜보고있는듯이 사납게 보였다.	전투의 장벽은 콜로세움이 아니지만, 사람들은 마치 카이사르가 지켜보고 있는 것처럼 사나운 모습이다.
천 5백명이나 2천명의 노동자들이 건강에 해로운 일을 하며 질이 나쁜 면직물을 만들거나 기근의 위협을 당하고있다. 이따금 술집에서 이 악몽에서 깨여나는것이 고작이였다.	천오백 명 또는 이천 명의 노동자들이 건강에 해로운 환경에서 쉬지 않고 일하며, 질 나쁜 면직물을 만들고, 기아의 위기에 처해 살고 있으며, 가끔 술집에서 이 악몽에서 깨어나는 것이 전부이다.
나의 청을 어째서 거절하셨나요?	내 요청을 왜 무시하셨나요?
사다리는 너무 짧아!	사다리가 너무 짧아!
눈시울이 뜨거워질만큼 붉어졌다.	눈에 눈물이 맺힐 때까지 붉어졌다.
이 무서운 모험에서 많은 용감한 녀성들이 고개를 돌렸을것이다.	그 끔찍한 모험에 그렇게 평온하게 들어선 많은 용감한 남자들은 고개를 돌렸다.
그는 모든 이야기를 듣고는 처음에는 얼굴이 홍당무빛이 되였으나 그후부터는 그 어떤 우연한 지인과 마찬가지로 자유스럽고 자유스럽게 행동하였다는것을 인정하여 레빈은 기분이 좋아졌다고 말하면서 선거때처럼 어리석게 행동하지 않겠다고 말하였다. 그리고 브론스키는 처음 만났을 때처럼 친근한 애정으로 대해주겠다고 하였다.	그가 모든 이야기를 들었을 때, 그녀가 처음에는 얼굴이 붉어지는 것을 어쩔 수 없었지만 그 후에는 어떤 우연한 지인과 마찬가지로 직접적이고 편안하게 행동했다는 세부 사항까지 포함하여, 레빈은 다시 매우 행복해졌고 그것에 대해 기쁘다고 말하며, 이제 선거 때처럼 어리석게 행동하지 않겠다고 다짐했으며, 브론스키를 처음 만났을 때 최대한 친근하게 대하려고 노력할 것이라고 말했다.
오랜 세월을 두고 실패하는것은 실패라고 생각될만한 노력을 하지 않는것보다 더 큰 희생을 하는것이다.	오랜 인내 끝에 실패하는 것은 결코 실패라고 불릴 만큼의 노력을 하지 않는 것보다 훨씬 위대하다.
샤프킨은 어안이 벙벙해졌다.	샤프킨은 당황했다.
존드레트는 머리를 흔들며 각 획을 세웠다.	존드레트는 머리를 흔들며 각 획을 표시했다.
내가 물어본다면 그리고 내가 대답할수 있다면 제일 중요한것은 무엇이냐고 물어본다면 다음과 같이 대답할수 있을것이다.	내가 질문을 받는다면, 당신의 존재의 가장 중요한 기본적인 사실이 무엇인지 물어본다면 이렇게 대답할 것이다.
둘다 해빛을 바라보고있었다.	그들은 둘 다 태양을 바라보았다.
바보같으니라구!	바보야!
부하가 당신에게 그렇게 말하는것을 허락한다면말예요.	부하가 당신에게 그렇게 말하는 것을 허락한다면!
그 녀자는 이름들이 머리에 떠오를 때마다 지팽이로 책상을 자기 책상우에 가져다놓군했다.	각 이름이 언급될 때마다 그녀는 지팡이로 테이블을 새로운 곳에 쳤다.
그가 오고있어라! 드디여 그이가 온다!	"그가 오고 있어!
그가 온다!"
당신을 따라갈가요?	당신을 따라갈까요?
나의 생각에는 당신이 모든 미덕을 다 기울여놓고도 돌을 던지는 불행한 소녀의 새끼손가락에 비길수밖에 없소.	내 생각에, 당신은 모든 미덕에도 불구하고 당신이 돌을 던지는 불행한 소녀의 새끼손가락보다도 가치가 없다.
필립 드 네리의 주도로 피렌체에 설립된 이딸리아의 오라토리오와 삐에르 드 베랑르의 손아귀에 들어온 프랑스의 오라토리오였다.	필립 드 네리의 주도로 피렌체에 설립된 이탈리아의 오라토리오와 피에르 드 베뤼르에 의해 설립된 프랑스의 오라토리오.
그 녀자의 가장 큰 관심사는 자기가 알지 못하는 사람들을 관찰하고 그들에 대한 이론을 짜는것이였다.	그녀의 주요한 정신적 관심은 자신이 알지 못하는 사람들을 관찰하고 그들에 대한 이론을 만드는 것이었다.
랜턴이 바닥에 떨어지자 두 적수가 한자리에 모여서 결투를 벌렸다.	랜턴이 바닥에 놓였고, 두 적수가 각자의 위치를 잡자 결투가 시작되었다.
나는 위더링 하이츠와 그레지오에서 미스터를 해방시켜줄수 있는 무슨 일이 있었으면 하고 간절히 바랐다.	나는 위더링 하이츠와 그레인지에서 미스터를 해방시킬 수 있는 무언가가 일어나기를 원했다.
이제 곧 날이 밝는다.	이제 날이 밝아오려 한다!
고통을 참는것이 얼마나 좋은가!	고통을 겪는 것이 얼마나 좋은 일인가!
그러나 사건의 원인을 지적발전에 있다고 주장하는 그들의 노력에도 불구하고 그들이 지적발전에 대하여 이야기하는것과 그들의 지적발전에 어떤 관계가 있는가 하는것은 매우 어려운 일이다. 지적발전에 대해서 이야기하는것은 사람들의 주의를 끌만한 힘을 가지고있다고 말할수는 없다.	그러나 사건의 원인이 지적 활동에 있다고 증명하려는 그들의 노력에도 불구하고, 지적 활동과 민족의 움직임 사이에 어떤 연관성이 있다고 인정할 수 있는 것은 매우 힘든 일이며, 어떤 경우에도 지적 활동이 사람들의 행동을 통제한다고 인정할 수는 없다.
그는 안경을 쓰고 뚱뚱한 손가락에 커다란 금반지를 끼고있었다.	그는 안경을 쓰고 뚱뚱한 손가락에 큰 금반지를 끼고 있었다.
나는 너를 그렇게 하기를 바라지 않아.	나는 네가 그렇게 하기를 권하지 않아.
그런것은 알겠지. 그러나 더 오래는 그렇게 해서는 안된다.	그것은 알겠지만, 계속 그렇게 해서는 안 된다.
그래요. 하고 그는 말하였다.	그래, 라고 말했다.
그럼에도 불구하고 자신을 너무 믿어서는 안된다.	그럼에도 불구하고, 그것에 대해 너무 자신을 믿지 마라.
밀톤에게서.	밀턴으로부터.
이미 말한바와 같이 그곳은 푸께와 그의 친구들이 모여있는 장소였다.	우리가 이미 말했듯이, 코린트는 쿠르페락과 그의 친구들이 만나는 장소이자 집결 지점이었다.
그이가 아닌가요?	그 사람입니다!
너의 혈관에는 피가 아니라 우유가 흐르고있다.	"어떻게 그것을 이해할 수 있겠니?
너의 혈관에는 피가 아니라 우유가 흐르고 있다."
욥, 너는 거절하지 않을거야.	좋아, 욥, 너는 이걸 거절하지 않을 거라는 걸 알아.
부인은 장난기있게 엄하게 꾸짖으면서 그만두라고 하였다.	그녀는 장난기 가득한 엄격함으로 그만두라고 말했다.
집에 들어서자 그는 우선 책상에서 그 녀자의 초상화를 치우고나서 침실로 가 다시는 일어나지 않았다.	집에 도착하자마자 그가 한 첫 번째 일은 테이블에서 그녀의 초상화를 치우는 것이었고, 그 후 그는 침대로 갔으며, 다시는 일어나지 않았다.
그것은 거짓말이 될것이다.	그것은 거짓말이 될 것이다.
저도 그렇게 생각합니다.	네, 저도 그렇게 생각합니다.
l'Homme Arma는 다시금 고요하고 외로와졌다.	l'Homme Armé의 골목은 다시 조용하고 외로워졌다.
그 녀자는 면사포를 쓴 녀성이니 아마 카발칸티의 어머니일지도 모른다.	단지 베일을 쓴 숙녀일 뿐이니, 아마도 카발칸티의 어머니일 외국 공주일지도 모른다.
숙모의 삼촌과 이모가 여기에 오기까지는 네주일이 걸렸다.	그녀의 삼촌과 이모가 도착하기까지는 네 주가 지나야 했다.
엘리자베스가 소리쳤다.	오, 엘리자베스가 외쳤다.
세료자이는 곧 경비원이 말하고있는것이 리디아 이바노브나 백작부인이 선물로 보낸것임을 알아차렸다.	세료자이는 즉시 경비원이 말하고 있는 것이 리디아 이바노브나 백작부인이 그의 생일을 위해 준비한 선물이라는 것을 이해했다.
나는 언제나 체육관에 들려고 생각하고있다.	나는 항상 체육관에 가입할 생각을 하고 있다.
그는 침입자가 묻기에는 좀 위험한 질문이라고 말하였다.	침입자가 묻기에는 다소 위험한 질문이었다고 스티븐이 말했다.
그럼 금요일에 가겠어요?	그럼 금요일에 가는 거야?
그는 벗이 질식할가봐 겁이 났다. 고삐가 이쪽으로 날아들지나 않을가 걱정되여 여느때와 다름없이 조심스럽게 볼끈을 조였다.	그는 친구가 질식할까 두려워서, 또는 고삐가 그의 이 사이에 끼일까 두려워서, 평소와 같은 구멍에 매우 조심스럽게 볼끈을 조였다.
그럼 당신은 나를 사랑하는거요?	그러면 당신은 나를 사랑하는 건가요?
나는 집에 가야 한다.	나는 집에 가야 한다.
하고 마틸드는 몹시 불안스럽게 웨쳤다.	마리안은 극심한 불안 속에서 외쳤다.
허나 그가 지금 찬양하는것은 얼마나 굉장한 찬사인가!	하지만, 세상에, 그가 사는 찬장은 정말 대단하구나!
당신이 원하는것은 마이스터 해더코프일가요?	당신이 원하는 것은 마이스터 해더클리프의 것인가요?
그것이 그의 말이예요. 배심원 여러분.	그것이 그가 말할 내용입니다, 배심원 여러분.
어머나!	어머나!
이러한 변화때문에 쥴리앙은 학교가 더 낫다고 생각하게 되였다. 그는 교육이라는 목적에 전혀 구애됨이 없이 무차별적인 교육을 받고 만족스러운 생활을 해나가게 되였다.	그는 이러한 상황의 변화 덕분에 학교가 훨씬 더 견딜 만하다고 생각했고, 그는 교육이라고 전혀 의도되지 않은 것들로부터 주로 무차별적인 교육을 받으며 충분히 만족스럽게 계속 나아갔다.
아침에 기차를 타고 온 레빈은 그의 이복형인 끄로아즈노와씨의 집에 머물고있었다.	모스크바에 아침 기차로 도착한 레빈은 그의 이복형인 코즈니셰프의 집에 머물렀다.
 킹스씨의 친구들가운데서 일부는 그가 포도주와 거짓말의 당사자라고 하면서 그가 거짓말을 많이 해서 자신을 믿게 되였다고 변명하였지만 그것은 원래 나쁜 범죄를 더욱더 악하게 만드는것임에 틀림이 없어. 그런 범죄자를 쓸쓸한곳으로 끌어내다가 처형하는것을 정당화할수 있을것이다.	그의 킹스 벤치 친구들 중 일부는, 가끔 포도주와 거짓말의 당사자가 되었던 이들이, 그가 거짓말을 너무 자주 해서 스스로 믿게 되었다고 말하며 그를 변명했는데, 이는 원래 나쁜 범죄를 더욱 악화시키는 고질적인 행동으로, 그러한 범죄자를 적절히 외딴 곳으로 끌고 가서 처형하는 것을 정당화할 수 있을 것이다.
그는 북풍에 대해서는 두달동안이나 한마디도 듣지 못했다.	그는 북풍에 대해 두 달 정도는 아무것도 보지도 듣지도 못했다.
그러나 그가 떠나가기가 바쁘게 당글라스는 로베르 마카르를 연기하는 프레데리크씨의 모습을 본 사람만이 리해할수 있는 그런 말투로 부르짖었다.	그러나 그가 떠나기 무섭게 당글라르는 프레데리크가 로베르 마카르를 연기하는 모습을 본 사람만이 이해할 수 있는 행동의 에너지를 가지고 외쳤다.
이 마을에는 장교들이 자주 드나드는 려관이 있었다.	그 마을에는 장교들이 자주 찾는 여관이 있었다.
그 녀자는 여러 통로를 지나면서 부드럽게 속삭였다. 설사 길을 잃는다 해도 별로 큰 손해는 없을거라고 그 녀자는 자신을 위로해주었다.	여러 통로를 지나며 그녀는 부드럽게 속도를 내었고, 길을 잃더라도 크게 상관하지 않을 것이라고 스스로 위로했다.
그들은 런던의 대문앞에서 마차를 멈추고 기다리고있었다. 나는 공원에 있는 샐리의 형에게 문안하러 갈 작정이였다.	그들이 뉴 런던 인의 문 앞에서 마차를 멈추고 있었고, 나는 공원에 있는 샐리의 형에게 전할 메시지를 가지고 그곳으로 갔다.
그들은 그가 무슨 말을 하든지간에 그들의 진짜 목적은 언제나 그들이 말하지 않는것에 있다는것을 굳게 믿고있었다.	그들은 그가 그들에게 무엇을 말하든 간에 그의 진짜 목표는 항상 그가 그들에게 말하지 않는 것에 있다는 것을 확고히 믿고 있었다.
결코 그런것을 만들어내는것에 장애가 없는 사람은 없었고 오히려 그 영향에 더 탄복하고있었다.	결코 그것을 만들어내는 데 무력한 사람은 없었으며, 그것은 그 영향에 더욱 이상하게 반응했다.
내 착한 애가 여기 있구나.	내 착한 아이가 여기 있구나.
나는 초인종을 눌렀다.	나는 초인종을 눌렀다.
문이 열리더니 니콜라스가 들어왔다.	문이 열렸고 니콜라스가 들어왔다.
그는 자기와 같은 생각을 가진 사람이란 한사람도 없었다고 말하였다.	도로시아는 삶과 그 최고의 목표에 대해 자신과 같은 생각을 가진 사람을 알지 못했다.
이것은 그리즘비의 휘갈김이였다.	이것은 그리즘비의 휘갈김이다.
내가 아는바와 같이 그 녀자가 형에게 무엇을 말하였는지는 알수 없었으나 의사선생, 형은 그 녀자를 자기 방으로 데리고갔다.	내가 아는 바와 같이 그녀가 그의 형에게 무엇을 말했을지는 모르겠지만, 그게 무엇인지 당신에게 곧 알려지지 않을까, 의사 선생님, 그의 형은 그녀를 데려갔다.
그 녀자는 가슴, 머리, 팔다리에서 고통을 느꼈다. 그 녀자는 구토를 하였고 찰스는 그 구토에서 암의 징후를 본것 같았다.	이제 그녀는 마음에서 고통을 느끼고, 그 다음에는 가슴, 머리, 팔다리에서 고통을 느꼈다; 그녀는 구토를 하였고, 찰스는 그 구토에서 암의 첫 징후를 보았다고 생각했다.
아버지는 깜짝 놀라서 창문가에서 나를 내려다보며 소리를 지르고 물러나갔다.	아버지는 놀라셨고, 그때 처음으로 저를 보시고는 외치며 창문에서 물러나셨다.
그 녀자는 덧붙여 말하였다.	그녀가 덧붙였다.
그는 자기의 유일한 희망인 늙은 보르조이를 찾으면서 웨쳤다.	그는 이제 그의 유일한 희망인 늙은 보르조이를 찾으며 소리쳤다.
저녁식사가 끝난뒤 쥴리앙은 혼자 정원을 거닐고있는 베르그독을 무릎에 앉혔다. 베르그독을 무릎에 앉힌 다음 책을 펼쳐 그녀에게 읽어주는것이였다.	저녁 식사 후 그는 정원에서 혼자 걸어 다녔고, 작은 베르트를 무릎에 앉히고 의학 저널을 펼쳐 그녀에게 읽는 법을 가르치려 했다.
책상우에는 그와 그의 안해의 초상화가 놓여있었고 그앞에는 몇해동안 침묵과 어둠속에 싸여있던 갈색편지가 놓여있었다.	테이블 위에는 그와 그의 아내의 초상화가 놓여 있었고, 수년 동안 침묵과 어둠 속에 접혀 있던 바랜 갈색 편지가 그 옆에 펼쳐져 있었다.
이러한 례절적인 경계는 그를 20번이나 고속도로에서 멈춰세웠을뿐아니라 뒤쫓아가서 되돌려보냈다. 앞서서 뒤쫓아가서 되돌려보냈다. 그리고 그와 나란히 타고있으면서 그를 억누르고있어서 하루에 20번씩이나 그의 발걸음을 늦추게 하였다.	이러한 보편적인 경계는 그를 고속도로에서 20번이나 멈추게 했을 뿐만 아니라, 그를 뒤쫓아가서 되돌려 보내고, 앞서서 미리 멈추게 하고, 함께 타고 있으면서 그를 통제함으로써 하루에 20번이나 그의 진행을 지연시켰다.
선장은 그 녀자의 변덕스러운 모습을 슬프고도 당황한 마음으로 바라보고있었다.	선장은 그녀의 변화에 슬프고 혼란스러운 마음으로 주목했다.
바비큐 영원히!	바비큐 영원히!
브룩씨는 신중한 태도를 취하였으나 신중하지는 않았다.	브룩 씨가 신뢰를 가지고 말했지만 신중하게는 하지 않았다.
쥴리앙은 절망에 빠진 사람을 위로하고 마음을 진정시켜주려고 애썼다. 쥴리앙은 절망에 빠진 사람을 가리켜 무덤을 바라보는 슬픔을 별을 바라보는 슬픔으로 변하게 하고싶었던것이다.	그는 절망에 빠진 남자를 상담하고 진정시키기 위해 그에게 체념한 남자를 가리키며, 무덤을 바라보는 슬픔을 별을 바라보는 슬픔으로 변화시키고자 했다.
어느날 코제트가 그에게 아버지라고 말하던 일이 생각나서.	어느 날 코제트가 그에게 아버지라고 우연히 말했다.
마지막장에는 화요일에 일어난 사건이 기록되여있다.	마지막 장에 기록된 사건들은 화요일에 일어났다.
나타샤는 누구에게도 해를 끼치고 방해를 받지 않으려고 애썼다. 그러나 자기를 위해서는 아무것도 바라지 않았다.	나타샤는 분명히 누구에게도 부담이나 방해가 되지 않으려 했지만, 자신을 위해서는 아무것도 원하지 않았다.
너는 악랄한놈이야.	너는 악랄한 놈이야!
두 층의 침실이 있는데 하나는 유태인의 상인이 차지하고있다. 나는 한번도 가본적이 없다.	두 층의 방이 있으며, 유신이라는 상인이 임대하고 있다; 나는 그곳에 가본 적이 있다.
안 돼!	절대 안 돼!
이제 갈 시간이다.	이제 내가 갈 시간이다.
쥴리앙은 모든것에서 눈을 떼고싶어하는 취미와 경박한 나머지 앙졸라스가 거느리는 그룹에는 거의 눈길을 돌리지 않았던것이다.	그는 모든 것에서 벗어나고자 하는 취향과 지나치게 놀란 탓으로, 앙졸라스가 주재하는 그룹에 확실히 들어가지 않았다.
그는 성큼성큼 걸어갔다.	그는 매우 급하게 걸어갔다.
나는 어제부터 그를 기다리고있었다.	어제부터 그를 기다리고 있다.
그리고 아그라페나 알렉산드로브나가 오지 않는다면 래일아침에 또 와서 왜 그가 오지 않았느냐고 물어보겠지.	그리고 아그라페나 알렉산드로브나가 오지 않으면(그녀는 아마도 전혀 올 생각이 없는 것 같다) 내일 아침에 다시 나에게 와서 '왜 그녀가 오지 않았지?'라고 물어볼 것이다.
그들은 모두 로베스삐에르의 부하 강도들이였다.	그들은 모두 로베스피에르의 부하인 강도들이었다!
이리 오!	이리 와!
그는 미소를 지으면서 대답했으나 곧 뚜껑을 열고 맛있는 수프를 고뿌에 가득 채워넣었다.	그는 미소만 지으며 대답했지만, 곧 냄비에서 뚜껑을 열고 맛있는 수프를 컵에 가득 채웠다.
비엘리꼬프는 잠시 묵묵히 앉아있다가 입을 열었다.	비엘리코프는 열 분 동안 침묵 속에 앉아 있다가 말을 꺼냈다.
너는 나를 알고있다.	와, 너는 나를 이해하고 있어.
하느님께서는 나의 하느님께서는 나의 하느님께서는 나의 하느님께서는 아니야 하고 그는 말하였다.	"오, 하나님!
오, 나의 하나님!
그들에게는 아니야!
그가 말했다."
아니예요, 그 녀자는 대답하는 도중에 약간 얼굴이 홍당무빛이 되였다.	아니요, 수녀가 대답하며 말하는 중에 약간 얼굴이 붉어졌다.
그는 절망에 잠긴 사나이들에게 소리쳤다.	그는 절망한 남자들에게 외쳤다.
그 녀자는 나의 건강에 대하여 숨가진 질문을 하고나서 바르샤바에서 복무하고있는 우리의 아들, 장교를 상기시킨다.	보통 그녀는 내 건강에 대한 숨 가쁜 질문을 한 뒤, 갑자기 바르샤바에서 복무 중인 우리의 아들, 장교를 기억해낸다.
