nk	sk
여호와께서 여리고 근처 요단강가 모압평야에서 모세에게 말씀하셨다.	요단 강가의 모압 평야 곧 여리고 건너편에서 여호와께서 모세에게 말씀하셨습니다.
하고 공작은 말했다.	공작이 말했다.
나는 흥분과 속이 빈탓에 기분이 좋지 않았다.	나는 흥분과 공복으로 인하여 몸이 좋지 않은 것을 느꼈다.
그리고 그의 눈은 그 눈물이 아름다운 얼굴로 방울져 내리는 자욱을 어디까지나 더듬어보고있었다.	그는 그 아름다운 얼굴에 흘러내리는 눈물 자국 하나하나까지 그려볼 수 있었다.
모델로서 로체스터씨의 눈을 생각한다고!	눈의 모델로 로체스터 씨에게 돌아가잖아!
쥴리앙은 그 팔을 덥석 잡았다.	그는 그 유령의 팔을 잡았다.
부모님께 하직을 고하고 조정의 벼슬을 받은 선을 따라 황성으로 올라갔다.	숙향은 부모님께 하직을 고하고 선을 따라 서울로 올라갔다.
저 웃음소리를 들으셨어요?	그 소리 들었어요?
그리고나서 두주일내로 상아지에 나의 상상으로 브랑슈 잉그람양의 작은 초상화를 그려냈다.	그리고 두 주일이 채 되기도 전에 상아지에 내 상상으로 그린 브랑쉬 잉그램의 조그만 초상화가 완성되었다.
우린 숙향을 친자식같이 사랑하여 집안일을 다 맡기고 마땅한 신랑을 택해서 시집 보낸 후 우리 집안의 뒤일을 저에게 의탁하려 하였으나 나를 이렇듯 속이오니 이를 어찌하면 좋소이까.	우리가 숙향이를 친자식같이 사랑하여 집안일을 다 맡기지 않았소이까. 또 맞춤한 신랑을 골라 시집보낸 뒤 우리 뒷일을 저에게 의탁하려 하였더니, 우리를 이렇듯 속이오니 이를 어찌하면 좋소이까.
아가씨, 저같은건 비평은 잘할줄 모릅니다.	아가씨, 저는 그런 걸 판단할 줄 모릅니다.
젊은 녀자들은 말은 하지 않아도 자기가 상대방을 별난 사람이라고 생각하고있다는것을 전달할수 있는 비범한 방법을 알고있는 법이다.	젊은 여자란 말을 않고도 자기가 상대방을 별난 사람으로 생각한다는 것을 알려주는 특별한 방법을 알고 있는 법이다.
그는 여전히 손가락으로 옷입술을 만지작거렸고 눈은 꿈을 꾸는듯 불타는 난로의 쇠살대를 멍하니 바라보고있었다.	그는 여전히 손으로 턱을 받친 채 눈은 이글이글 타는 불길을 꿈꾸듯 바라보고 있었다.
부인의 사촌이요, 저의 친구인 보베지씨는 부인께서 이딸리아말을 썩 잘하신다고 하더군요.	부인의 사촌인 시뇨르 보베지는 저의 친한 친구인데, 부인께서 이탈리아어를 하실 줄 안다고 하더군요.
그는 다음날 아침 일찌기 떠날 예정이였다.	그는 내일 아침 일찍 떠날 예정이었다.
실은 어느날 정원에서 그이의 손목을 먼저 잡은것도 저였어요.	언젠가 정원에서 그의 팔에 매달린 사람은 저였습니다.
세상 행복을 다 받은 다비드의 운명을 잊지 마오.	이 세상의 좋은 것을 가졌던 부자의 운명을 생각해 주십시오.
그러나 이제 저분은 나를 거짓말쟁이라고 경멸할테지.	곧 저 선생도 나를 위선자라고 업신여길 거야.
저와 혼담이 있었을 때 거절한것도 말예요.	전에 그분이 저와의 결혼을 거절하신 일 말이어요.
아마 그의 딸일거요.	그분 따님 생각일 것이오.
당신의 그리하여 나는 금보다도, 순금보다도 계명을 더 좋아하리이다.	내가 주의 명령들을 사랑합니다. 순금보다 더 사랑합니다.
그러나 여호와께서는 너희를 도가니 같은 애급에서 건져내시여 오늘 이렇게 당신의 백성으로 삼으신것이다.	여호와께서는 여러분을 택하시고 쇠를 녹이는 용광로와 같은 이집트에서 여러분을 인도해 내셨소. 그것은 주님의 백성으로 삼으신 지금처럼 여러분을 주님의 소유로 삼기 위함이었소.
옳은 일은 기꺼이 할것이예요.	옳은 일을 하고자 원하고,
하고 변호사가 조그만 발코니 특별석을 가리키면서 말했다.	변호사가 작은 발코니를 가리켜 보였다.
그는 한시간나마 이 점을 가지고 반성해보았다.	그는 이런 식으로 자신을 분석하려 애쓰면서 한 시간 이상 흘려보냈다.
필요할 때까지 간수해두겠어요.	필요할 때까지 두어두는 거죠.
그러나 그들의 지위와 교양을 놓고 생각할 때 로체스터씨나 잉그람양이 틀림없이 어린 시절부터 젖어들었을 사상과 원칙에 따라 행동한다고 해서 내가 그들을 이러니저러니 판단하거나 비난할 근거가 없다는것을 더욱더 절실히 느끼게 되였다.	그러나 당사자 양편의 지위나 교육 등속을 깊이 음미해 보면 볼수록 분명 어린 시절부터 주입되었던 사고나 원칙에 따라서 행동하는 그들을 비판하고 비난하는 것이 옳지 못하다고 생각하게 되었다.
울지 말자고 애를 쓰는것이 눈에 띄였다.	부인이 울음을 터뜨리지 않으려고 애쓰는 것이 눈에 보였다.
아유, 참 아름다운 그림이구려, 제인아가씨!	예쁘기도 해라, 제인 아가씨!
너희는 이렇게 하여라. 그대 고라와 그대와 한무리가 된 사람들은 모두 향로를 가지고 오라.	그러므로 고라와 그를 따르는 사람들은 향로를 가져오시오.
간단한 말 한마디였지만 진통제와 같은 부드러운 정성이 풍기였다.	그녀의 간단한 말에도 향유 같은 감정이 담겨 있었다.
그는 소리가 나지 않게 조심하면서 살금살금 풀을 밟고 간다.	그는 소리를 내지 않으려고 조심하면서 살금살금 풀밭 위를 걷는다.
하고 그는 녀자의 발밑에 무릎을 꿇으면서 말했다.	부인의 발아래 몸을 던지면서 그가 말했다.
그는 이 이상 생각을 더 계속하지 못했다.	그 이상은 생각이 이어지지 않았다.
저녁식사가 끝나면 로체스터아저씨가 우리를 부르시겠지요?	만찬이 끝나면 로체스터 님이 우리도 부르실까요?
나는 그애의 아버지가 아니니깐.	저 아이의 아버지가 아니니까.
그는 계속 말하였다.	그가 말을 계속했다.
이렇게 외우는 동안은 아무리 쥴리앙이라 할지라도 우리가 어느 거리를 지나가는지 알아차리지 못할테지.	그동안에 쥘리앵은 우리가 지나온 거리를 볼 겨를이 없었을 테지.
한 더러운 귀신이 어떤 사람안에 들어가있다가 나와 물없는 광야에서 쉴곳을 찾아 헤맨다. 그러다가 종내 찾지 못하여 전에 있던 집으로 되돌아가야지 라고 하면서	더러운 영이 어떤 사람에게서 나와서 쉴 곳을 찾아 물이 없는 곳을 헤메고 다니다가 찾지 못하면 내가 나왔던 집으로 다시 돌아가야겠다라고 말한다.
당장 각 지파에서 세 사람씩 선출하여라. 내가 그들을 보내여 분할받을 땅을 답사하여 지적도를 만들어 오게 하리라.	이제 각 지파에서 세 사람씩 뽑으시오. 내가 그들을 보내어 그 땅을 정탐하도록 하겠소. 그들은 그 땅을 두루 돌아다니며 자기들의 지파가 얻게 될 땅의 모양을 그려서 나에게로 돌아오게 할 것이오.
그의 눈앞에는 죽음이, 그것도 온갖 불쾌한 형상을 갖춘 죽음이 나타났던것이다.	그는 바로 눈앞에서 죽음을 보았고, 그 죽음은 추한 모습을 남김없이 드러내고 있었다.
당신은 앞으로도 늘 지금처럼 나에게 대해주시려는지요.	언제나 이 순간처럼 나를 대해 주겠어?
시장하시지 않아요?	배고프지 않으세요?
모든 생각을 하나의 목적에 집중하시오.	모든 생각을 단 한 가지의 목적에 몰입시키시오.
사실은 사람이 자기 욕심에 끌려서 유혹을 당하고 함정에 빠지게 되는것입니다.	사람이 시험을 받는 것은 자신의 악한 욕심에 이끌려 유혹을 받기 때문입니다.
학급들은 해산되고 규률은 문란해지고 건강한 상태에 있던 소수의 학생들에게는 거의 무제한의 자유가 허용되여 있었다.	학급은 분해되고 규율은 해이해졌다. 전염되지 않은 소수의 학생들에게는 거의 무제한에 가까운 자유가 부여되었다.
그들의 불쾌감은 얼어붙은 바다도 깨뜨릴수 있다는것을 아시는지?	그들의 불쾌는 얼어붙은 바다도 깨뜨릴 수 있는 힘이 있다는 것을?
그는 언제나 리버즈씨가 담당한 기도서교리문답시간에 찾아오군하였다.	그녀는 대개 리버스 씨가 일과로 되어 있는 교리 문답을 가르치고 있을 때 학교에 찾아왔다.
그 눈이 위협과 증오를 품고 나를 노려본적이 그 몇번이였던가!	이 눈썹이 위협과 증오를 품고 몇 번이나 나를 훑어내렸던가.
부친이 갑자기 돌아가셨다는 기별이 와서 가셨습니다.	아버님이 갑자기 돌아가셨다는 연락이 와서요.
내가 리드부인을 두려워하거나 싫어하는것도 무리가 아니였다.	내가 리드 부인을 두려워하고 싫어하는 것도 그럴 만한 일이었다.
발람은 아침에 일어나 발락이 보낸 고관들에게 일렀다. 어서 들고 국으로 돌아가시오. 여호와께서는 나에게 당신들을 따라가도록 허락하지 않으셨소.	이튿날 아침 발람은 자리에서 일어나서 발락이 보낸 지도자들에게 말했습니다. 여러분의 나라로 돌아가십시오. 여호와께서는 내가 여러분과 함께 가는 것을 허락하지 않으셨습니다.
편지에는 가명의 수표가 있었지만 편지를 뜯은 쥴리앙은 가슴이 섬뜩했다.	편지에 적힌 서명은 가명이었다, 하지만 편지를 펼쳐 본 쥘리앵은 기쁨으로 손이 떨렸다.
그렇지만 내가 방금 보고온 페허의 광경이 어느 정도 비참한 이야기라도 견디여낼수 있도록 내 마음을 준비시켜주었다.	그러나 내가 방금 보고 온 황폐한 광경이 이 불행한 이야기를 시작할 마음의 준비를 갖추어주었다.
주께서 그 과부를 보시고 측은한 마음이 드시여 울지 말라고 위로하시며	주께서 그를 보시고 불쌍하게 여기셨습니다. 예수님께서 아이의 어머니에게 말씀하셨습니다. 울지 마라.
법의를 나만큼 차곡차곡 곱게 개는 사람은 없었네.	나보다 제복을 잘 갤 줄 아는 사람은 아무도 없다네.
그날 오후는 조용히 지나갔다.	그날 오후는 평화와 조화 속에 지나갔다.
쥴리앙은 그에게 말할 틈도 주지 않고 계속했다.	쥘리엥은 드 레날 씨에게 말할 여유를 주지 않고 계속해서 얘기했다.
우리형들은 저를 걸핏하면 때리군했답니다.	제 형들은 늘 저를 때리기나 했어요.
다가가면서도 나는 무슨 말부터 어떻게 물어봐야 할지 몰랐다. 아직까지 나는 그의 성격을 잘 파악하지 못하였는가 하는 걱정이 앞섰으나 다행히도 그때 그가 먼저 말을 꺼내여 나는 이런 난처한 립장에서 빠져나올수 있었다.	다가서서 어떤 말로 물어 볼까를 아직 결정짓지 못한 채 그 사람과 같이 신중한 침묵을 깬다는 것은 항상 어렵기 때문에 내가 막 입을 열려고 했을 때, 그가 먼저 입을 열어 내 수고를 덜어 주었다.
그래서 나에게는 무거운 재앙이 닥치고 나는 주검의 그림자가 뒤덮인 골짜기를 지나가야 했소.	재앙이 내 몸에 듬뿍 쌓여 나는 죽음의 그림자의 골짜기를 지나가지 않을 수 없었소.
지금이나 혹은 앞으로도 당신을 모욕하는자의 모가지우에 있소.	그리고 지금부터 당신을 모욕하는 사람들은 가만두지 않겠소.
나는 이제 그것을 말하겠다.	나는 지금 그것을 이야기할 계제가 되었다.
내가 올라갈수 있도록 길을 내주면서 그는 말하였다.	그가 계단을 지나가도록 내게 자리를 내주며 말했다.
귀여운 자기 딸을 이런 사람한테 주는데 동의할 아버지가 어데 있겠소?	어느 아버지가 이런 사람에게 귀여운 딸을 주려고 하겠는가!
땅우에서 되여가는 꼴을 보면 모두가 헛된 일이다. 나쁜 사람이 받아야 할 벌을 착한 사람이 받는가 하면 착한 사람이 받아야 할 보상을 나쁜 사람이 받는다. 그래서 나는 이 또한 헛되다고 한것이다.	세상에서 일어나는 일 중에 또 다른 허무한 일이 있다. 그것은 악인이 받아야 할 처벌을 의인이 받고 의인이 받아야 마땅한 보상을 악인이 받는 것이다. 이것 역시 내가 보기에 허무한 일이다.
교회로 갈 때에는 마차가 필요없네. 그러나 우리가 돌아오면 곧 떠날수 있도록 죄다 차비해둬야겠네.	교회로 가는 덴 마차가 필요치 않지만 돌아오는 즉시로 다 돼 있어야 해.
신시가문은 바세아의 아들 요야다와 브소디야의 아들 므술람이 보수하였다. 문틀을 짜고 문짝을 만들어 달고 빗장과 빗장꽂이를 만들어 달았다.	바세아의 아들 요야다와 브소드야의 아들 므술람이 옛 문을 보수했습니다. 그들은 들보를 얹고 문짝과 자물쇠와 빗장을 달았습니다.
나는 부주의해서 학원규칙을 잘 잊어버리고 공부를 해야 할 때에 다른 책을 읽군한단다.	난 조심성이 없어. 교칙을 잊어버려. 학교 공부를 해야 할 때 다른책을 읽지.
쥴리앙은 하도 게면쩍어 어쩔줄을 몰랐다.	쥘리앵은 몹시 멋적어서 어떻게 행동해야 할지를 몰랐다.
나는 꼭 제시간에 들어갔다.	바로 시간 맞춰 들어갔다.
가 알은 세겜의 어른들을 거느리고 앞장서 나가 아비멜렉과 맞붙어 싸우다가	가알은 세겜 사람들을 이끌고 나가서 아비멜렉과 싸웠습니다.
오후의 수업이 끝나고 스캐쳐드선생이 교실에서 나가자 나는 당장에 헬렌에게 달려가 그것을 떼여 난로속에 집어넣었다.	오후 수업이 끝나고 스캐쳐드 선생이 나가는 순간 나는 헬린에게로 달려가 부적을 찢어서 불 속에 처넣었다.
회중이 매여 받은 몫은 양이 88만 7 500마리	백성에게 돌아간 몫은 양 삼십삼만 칠천오백 마리와
유다지파는 동기인시므온지파와 함께 진군하여 스밧에 자리잡고 사는 가나안족을무찌르고 전멸시켰다. 그래서 그 도시의 이름을 호르마라 부르게 되였다.	유다 사람들은 그들의 형제인 시므온 사람들과 함께 가서 스밧 성에 살고 있는 가나안 사람들과 싸워 그들을 완전히 멸망시켰습니다. 그 성은 호르마 라고 불렸습니다.
귀족계급의 객실이란 본래 거기서 나올 때 돌이켜보면 유쾌할는지는 모르지만 그저 그것뿐이다.	귀족 계층의 살롱이란 거기 다녀오는 길이라고 자랑하기에는 좋지만, 그 이상의 매력은 없다.
정 담군들은 그 성에서 나오는 사람을붙들고 성으로 들어가는 길이 어디냐고 물으면서 길만 알려준다면 은혜를 잊지 않겠다고 약속하였다.	정탐꾼들은 성에서 밖으로 나오는 어떤 사람을 보고 그 사람에게 말했습니다. 성으로 들어가는 길을 가르쳐 주시오. 우리를 도와 주면 당신에게 은혜를 베풀겠소.
날마다 정오에는 후작의 서재에 가있게 되겠는데 아마 후작은 그대에게 소송이며 기타 여러가지 사건들과 관련한 편지들을 씌울 생각같네.	매일 정오에는 후작의 서재에 가 있게. 후작은 자네에게 소송이나 다른 사업 건에 관해 편지 쓰는 일을 시킬 생각이라네.
저에게 그런것이 있다고 느껴지지 않아요.	저는 그런 힘이 있는 걸 느낄 수가 없어요.
사실 리드부인과 싸워이긴 뒤이라 보모의 일시적인 노여움쯤은 대수롭지 않게 여겨졌던것이다.	리드 부인과 대거리해서 싸운 뒤 승리를 거두었던 참이라 베시의 일시적인 노여움쯤은 아무렇지 않게 생각되었다.
깊지는 못하지만 착실한 머리를 가졌어요.	감명적이라곤 할 수 없지만 원기 발랄한 분이세요.
그 이전에는 당신이 저를 사랑하지 않았기때문이고 지금은 당신이 저를 거의나 미워하기때문이예요.	전에는 당신이 절 사랑하지 않기 때문이었어요. 내가 대답했다.
선한 사람은 선한것을 마음에 쌓아두었다가 선한것을 내놓고 악한 사람은 악한것을 마음에 쌓아두었다가 약한것을 내놓을것이 아니겠느냐.	선한 사람은 선한 것을 쌓았다가 선한 것을 내고 악한 사람은 악한 것을 쌓았다가 악한 것을 낸다.
지난 목요일 XX주 신문에 광고를 낸 제인 에어가 광고에서 말한바와 같은 그런 학식을 소유한분이라면 그리고 신분과 학력에 대해서 충분한 보증서를 제출할수 있다면 10살미만의 어린 녀학생 하나밖에 없는 가정에서 일자리를 제공해드릴수 있습니다.	지난 주 목요일 XX주신문 지상에 광고를 내신 J가 기대한 바와 같은, 학문이 있는 분으로 신원이나 학력에 대해 충분한 보증서를 제시하신다면 십 세 미만의 학생 한 명뿐인 일자리를 제공하겠습니다.
지혜가 있어야 집이 일어서고 슬기가 있어야 집이 튼튼하다.	지혜로 인해 집이 세워지고 슬기를 통해 집이 견고해진다.
죤이 마차를 여간 느리게 몰아야지.	존은 마차를 왜 느리게모니까요.
거기서 당신은 새로운 벗을 얻게 되오.	그래서 당신에게 새 친구가 생기고.
제니트, 그런데 내가 결혼을 청하게끔 한것은 당신자신이였던가?	그런데, 자네트. 나한테 결혼 신청을 하도록 한 것은 당신이었어.
해가 곧 올라오겠네.	해가 뜨기 전에.
원쑤가 달려들 때 당신은 나의 피난처 견고한 성루이십니다.	주는 나의 피난처이시며 원수들을 막기 위해 세운 굳건한 망대이십니다.
그 령혼은 아마도 원래 있던곳으로 다시 돌아가든가 혹은 인간이상의 존재로 파리한 인간의 넋으로부터 가장 높은 천사로 되여 영광의 계단을 올라가게 될거야!	그래서 성령은 왔다가 다시 돌아가게 될 거고, 인간보다 높은 어떤 존재와 다시 통하게 되지 희미한 영혼에서 제일 높은 천사로 승화하기 위해 영광의 층층대를 지나갈 거야!
너는 그의 양딸을 가르쳐주는것으로 보수를 그에게서 받는것, 너자신의 의무를 수행한데 대해 그가 표시하여주는 정중하고 친절한 대우를 고맙게 생각하는것외에는 쏜필드저택의 주인과 아무런 관계도 없다.	주인의 피보호자를 가르쳐줌으로써 봉급을 받고 또 의무를 다했을 때 당연히 받을 권리가 있는 정중하고 호의 어린 대우에 감사를 하기만 하면 그뿐이다. 그 이상 너와 손필드 저택의 주인 사이에는 아무런 관계가 없는 것이다.
착한 사람은 복된 삶을 상급으로 받지만 나쁜 사람은 죄밖에 받을것이 없다.	의인의 품삯은 생명이지만 악인은 죄값만 받게 될 것이다.
그 리유는 우리가 결혼해서 만 1년이 지난뒤에 이야기해주겠소.	우리가 결혼하고 나서 1년이 지나면 말해 주겠소.
그럴즈음에 황태후가 중한 병에 걸려 궁중안이 불안에 휩싸이는 일이 생겼다.	그즈음, 황태후가 중한 병에 걸려 궁중이 불안에 휩싸였다.
나는 너에게 잘못한 일이 하나도 없다. 그런데 네가 나에게 악의를 품고 전쟁을 걸어오다니 어찌된 일이냐. 심판자 여호와께서 오늘날 이스라엘백성과 암몬백성사이를 판가름해주시기바란다.	나는 당신에게 죄를 지은 것이 없소. 그러나 당신은 전쟁을 일으켜서 나에게 죄를 짓고 있소. 심판자이신 여호와께서 이스라엘과 암몬 사람들 중 어느 쪽이 옳은지를 가려 주실 것이오.
간밤의 소나기로 먼지는 깨끗이 가라앉았고 길 량켠의 낮은 나무울타리와 높이 솟은 떨기나무들은 푸릇푸릇하고 비를 맞아 되살아난듯하였다.	간밤의 폭풍우로 먼지는 깨끗이 가라앉고 길 양쪽의 낮은 나무 울타리와 높이 솟은 관목들은 푸르름으로 빛나 비에 씻겨 되살아난 듯이 싱싱했다.
그 신념은 영원을 안식처로 공포도 지옥도 없는 훌륭한 집으로 만드는거야.	그건 영원을 안식처로 만들어 주는 거야공포도 지옥도 없는 훌륭한 집을.
이스라엘의 죄는 기브아에서 시작되였다. 거기에서 이미 나를 거슬렀는데 전쟁이 어찌 기브아까지 미치지 않겠느냐.	이스라엘아 너는 기브아 때부터 죄를 지었다. 그 곳 백성이 계속해서 죄를 지어 왔다. 그들이 악한 짓을 저질렀기 때문에 틀림없이 전쟁이 그들을 덮칠 것이다.
로체스터씨는 쌀쌀하게 말하였다.	로체스타 씨는 차갑게 말했다.
아마 옛날의 사도들처럼 보수를 받지 않는 승려들이 지키고있는 진짜 예수교에라면 혹시 있을지도 모르지.	성직자들이 사도들을 본받아 아무 보수 없이 봉사했던 그 진짜 기독교에서나.
아니, 뭐 결투란 고작해서 이런것이였던가!	결투가 고작 이런 것이라니!
그리고나서 삐라르사제는 쥴리앙을 뒤따라가 밖으로 쇠를 잠가 그를 방안에 가두어버렸다.	사제는 쥘리엥을 따라와서 그를 방에 넣고 밖에서 열쇠를 잠갔다.
그동안은 어떻게 해서라도 그의 얼굴과 눈길을 피하려고 했지만 그는 검질기게 나의 눈길을 따르고있었던것이다.	내가 얼굴도 피하고 시선도 피하고 있었건만 그 눈은 집요하게 내 눈을 찾고 있었다.
제인, 진정하오.	제인, 가만히 있어요.
그동안 로체스터씨는 녀인들을 다시 모아놓고 자기 편이 될 사람들을 골랐다.	그동안 로체스터 씨는 다시 숙녀들을 자기 주변으로 불러모은 다음 자기편이 될 사람을 몇 명 고르고 있었다.
그러나 그의 머리를 노상 괴롭히는 그 비굴감에서 오는 그 철학자연한 험상궂은 표정도 거만성도 이제는 그의 얼굴에서 사라졌었다.	그러나 그의 얼굴에서는 열등의식에서 오는 그 딱딱한 표정이나 철학적인 거만함은 이미 찾아볼 수 없었다.
몸을 다치셔서 혹시 도와줄 사람이 필요하시다면 제가 쏜필드저택이든가 헤이마을에 가서 사람을 구해다드리지요.	혹시 다쳐서 도움이 필요하면 제가 손필드 저택이나 헤이에 가서 사람을 데려올 수있어요.
이런 일은 나로서도 처음이였으나 그것은 나를 나쁘게 보려는 베씨와 애보트의 감정을 더욱더 불질러놓기만하였다.	내가 그렇게 한 것은 처음이었다. 그런 상황은 베시와 애보트 양이 나에 대해 품고 있던 달갑지않은 의견을 한층 굳혀 주었다.
그런데 나중에 다니엘이라는 사람이 내 앞에 나타났다. 그는 나의 신 이름을 따라 벨드사살이라는 이름으로 불리였는데 거룩한 하느님의 령을 받은 사람이였다. 나는 내가 꾼 꿈을 그에게 들려주었다.	마지막으로 다니엘이 내 앞에 나타났다. 그는 내가 내 신의 이름을 따서 벨드사살이라 불렀던 자였다. 그는 거룩한 신들의 영을 지닌 사람이어서 내가 꾼 꿈을 그에게 말해 주었다.
나는 이 질문에 대답을 찾아야 했다.	이러한 의문에 대하여 어떤 회답이든 얻지 않으면 안된다.
왕은 아브람을 불러 꾸짖었다. 네가 어찌하여 나에게 이런 일을 했느냐. 왜 그를 네 안해 라고 하지 않았느냐.	그러자 파라오가 아브람을 불러서 말했습니다. 왜 나에게 이런 일을 하였느냐? 어찌하여 사래가 네 아내라는 말을 하지 않았느냐?
젖먹이가 살모사의 굴에서 장난하고 젖뗀 어린 아이가 독사의 굴에 겁없이 손을 넣으리라.	젖먹이가 독사의 구멍 앞에서 장난치고 어린아이가 살모사의 굴에 손을 넣을 것이다.
여호와여 일어나소서. 사람이 우쭐대지 못하게 하소서. 저 민족들로 하여금 당신 앞에서 심판받게 하소서.	여호와여 일어나소서 사람들이 우쭐대지 못하게 하여 주소서. 거만한 나라들이 주님 앞에서 심판받게 하여 주소서.
그들이 이런 이야기를 하고있을 때에 예수께서 그곳에 나타나 그들가운데 서시여 너희에게 평화가 있기 하고말씀하시였다.	제자들이 이런 일들을 말하고 있을 때에 예수님께서 제자들 가운데 나타나셨습니다. 그리고 그들에게 말씀하셨습니다. 너희가 평안하냐?
고름을 흘리던 사람은 그 병이 나아 정하게 되는 경우에 자기 몸이 정하게 되기까지 7일 간을 꼬박 기다렸다가 옷을 빨아입고 흐르는 물에 목욕을 하여야 한다. 그러면 그는 정하게 된다.	고름을 흘리는 남자는 깨끗해질 수 있다. 그는 깨끗해지기 위해 칠 일 동안 기다렸다가 옷을 빨고 흐르는 물에 몸을 씻어야 한다. 그러면 깨끗해질 것이다.
그래서 내 값은 그만큼 올라갔을는지 모르지만 이쪽 배속이야 뻔한것이다.	그러니 내가 저 여자의 눈에 만만치 않게 비치는 거겠지.
그것은 1년전 어느 여름날저녁 나를 바로 이자리에서 내리워준 그 마차였다.	일년 전 여름날 저녁에 바로 이곳에서 내가 내린 그 마차였다.
그는 쥴리앙이 들어온것도 모르고있었다.	쥘리엥이 들어온 것도 알아차리지 못한 모양이었다.
후작부인은 결혼한지 반달밖에 안 되는 남편과 팔을 끼고있었다.	그녀는 마틸드의 사촌언니였는데, 2주일쯤 전에 결혼한 남편의 팔을 끼고 있었다.
하고 묻지 않소.	라고 말하지 않소?
그의 주의가 녀인들에게 쏠렸기 때문에 그와 시선이 마주치지 않고 그를 볼수 있다는것을 알자 나의 시선은 저절로 그의 얼굴에 쏠렸다.	그의 주의가 부인네들에게 골똘해 있기 때문에 상대방에게 들키지 않고 그를 살펴볼 수 있다는 것을 깨닫자마자 내 눈길은 나도 모르게 그의 얼굴로 쏠렸다.
카페안에 있던 사람들이 모두 우 몰려와 그들을 둘러쌌다.	카페 안에 있던 사람들이 모두 그들의 주위로 모여 들었다.
쥴리앙에 대해서는 그야말로 고분고분하고 거의 비굴할 정도로까지 되여있었다.	쥘리앵에 대해서는 순종하고, 또 비굴할 정도의 태도를 취하고 있었지만,
그앞에 절하며 섬기지 못한다. 나여호와 너희의 하느님은 질투하는 신이다. 나를 싫어 하는 자에게는 아버지의 죄를 그 후손 삼사대에까지 갚는다.	너희는 어떤 우상에게도 예배하지 말고 절하지 마라. 이는 나 여호와 너희의 하나님은 질투하는 하나님이기 때문이다. 나에게 죄를 짓고 나를 미워하는 사람에게는 삼사 대 자손에게까지 벌을 내릴 것이다.
물론 모두들 내가 있는쪽을 보았다.	물론 모두 보고 있었다.
그리하면 내가 너를 왕으로 세우고 네 왕위를 튼튼하게 하여주리라. 네 아버지 다윗에게 약속한대로 네 후손가운데서 이스라엘을 다스릴 자가 끊어지지 않게 하리라.	그렇게만 하면 내가 너의 나라를 강하게 해 주겠다. 이것은 내가 너의 아버지 다윗과 맺은 언약이다. 나는 네 아버지에게 다윗아 네 집안에서 이스라엘을 다스릴 왕이 끊임없이 나올 것이다라고 말하였다.
그의 옆에 있던 젊은 승려가 그 신성한 유골은 이 집 꼭대기에, 샤베르 아르당뜨 안에 있다고 가르쳐주었다.	곁에 있는 젊은 성직자 한 사람이 그 존귀한 유골은 건물 위쪽의 촛불이 타고 있는 예배당에 안치되어 있다고 쥘리엥에게 가르쳐주었다.
책이라는 말에 일시자극을 받은 나는 갈리버려행기를 서재에서 갖다달라고 부탁했다.	책이라는말이 부질없는 자극을 주어 나는 서재에서 걸리버 여행기를 갖다 달라고했다.
만일 당신이 들어주지 않는다면 나는 자신을 걷잡을수 없을것만 같소.	당신이 안 들으면 폭력을 쓰겠소.
그분이 내게 베풀어준 은혜, 그건 한량없는거다.	후작은 내게 많은 은혜를 베풀었어.
곡식과 포도에서도 10분의 1세를 거두어 자기의 내시와 신하들에게 줄것이다.	여러분이 거둔 곡식과 포도의 십분의 일을 가져다가 왕의 관리와 신하들에게 나눠 줄 것이오.
그가 나와 같은 사람이라고 말하였지만 그것은 내가 그에게 어떤 영향을 주며 그를 끌어당길 힘을 가지고있다는것을 의미하지는 않는다.	내가 그와 같은 유형이라고 한 것은 내게도 그와 같이 사람을 움직이는 힘, 사람을 끌어당기는 힘이 있다는 소리가 아니었다.
악한자는 사람앞에 엎드리고 나쁜자는 옳은 사람 문앞에 엎드린다.	사악한 자들은 선인들 앞에서 고개를 숙여야 하고 악인들은 의인의 문 앞에 엎드린다.
이렇게 등록된 이스라엘백성은 모두 60만 1 730 명 이 였다.	그리하여 이스라엘 백성의 수는 모두 육십만 천칠백삼십 명입니다.
부인, 수고스럽지만 저의 질녀 제인 에어의 주소와 그애가 어떻게 지내고있는지 알려주십시오.	부인, 부디 제 조카 제인 에어의 주소를 제게 보내 주시고 그 애가 어떻게 지내는지 알려 주시면 감사하겠습니다.
하늘이 낸 심소저의	하늘이 낸 효녀 심 소저의
이리하여 그들은 전 국토를 둘로 나누고 한쪽은 아합자신이 다른 한쪽은 오밧야가 담당하여 두루 다니면서 물을 찾기 시작하였다.	왕과 오바댜는 땅을 둘로 나누어 찾아다니기로 했습니다. 그래서 아합과 오바댜는 제각기 자기가 맡은 땅으로 떠났습니다.
리드부인, 저는 비록 당신 덕분으로 정신적수난의 몸서리치는 고통을 겪었지만 당신을 용서해야지요.	리드 부인, 난 당신 덕택에 끔찍스러운 정신적 고통의 진미를 맛보았습니다. 그러나 나는 당신을 용서해 주어야 할 것입니다.
제가 당신에게 아무런 의의도 없는 존재가 되여도 여전히 여기에 머물러있으리라고 생각하시나요?	당신에게 아무것도 아닌 존재가 되어서 여기 머물러 있을 수 있다고 생각하나요?
즐겨 읽니?	기쁜 마음으로 읽니?
