nk	sk	ratio
정녕 저 무성한 너도밤나무밑에서 쥴리앙은 이 행운의 신호를 기다리고있을테지.	쥘리앵은 틀림없이 저 우거진 너도밤나무 밑에서 이 기쁜 신호를 기다리고 있을 거야.	0.5434782608695652
이건 웬 개인가요?	이 개는 웬 개입니까?	0.5
만일 내가 그를 열정적으로 사랑하지 않았던들 미친 사람처럼 기뻐하는 그의 말투나 표정을 야비하다고 생각했을는지 모르겠다.	내가 그만큼 그를 사랑하고 있지 않았더라면 그의 환희에 넘치는 말이나 표정에는 미친 데가 있다고 생각하였으리라.	0.7014925373134329
그 폭동이 있은이래 XX련대가 그곳에 주둔하고있더군요.	제 OO연대가 폭동이 일어난 이후 거기 주둔하고 있었어요.	0.65625
에벳의 아들 가알이 웨쳤다. 아비멜렉이 누군데 그 세겜의 피를 받았다는자가 누군데 우리가 그의 종이 되여야 한단 말입니까. 그 여롭바알의 아들과 그의 심복 스불이 도리여 세겜의 조상인 하몰집안사람들을 섬겨야 할것 아닙니까. 그런데 어찌하여 우리가 그의 종이 되여야 한단 말입니까.	그 때에 에벳의 아들 가알이 말했습니다. 우리는 세겜 사람입니다. 우리가 왜 아비멜렉의 말을 들어야 합니까? 도대체 아비멜렉이 누구입니까? 아비멜렉은 여룹바알의 아들이 아닙니까? 아비멜렉은 스불을 자기 부하로 삼지 않았습니까? 우리는 아비멜렉의 말을 들을 필요가 없습니다. 우리는 세겜의 아버지인 하몰에게 복종해야 합니다. 우리가 왜 아비멜렉에게 복종해야 합니까?	0.7192118226600985
로체스터씨는 나의 표정으로 미루어 내 심정을 알아차린것 같았다.	로체스타 씨는 내 안색을 살피면서 내가 그렇게 한 것을 알았다.	0.6285714285714286
하지만 굽히거나 찢어버리거나 짓이겨버린다고 그게 무슨 소용이겠소?	그런데 내가 구부린다 한들 그게 무슨 소용이 있겠소? 당신을 갈기갈기 찢고 부순다고 무슨 소용이 있겠소?	0.7241379310344828
그것은 내가 오래전부터 정복하고 싶었던 봉우리였다.	오래전부터 올라가보고 싶었던 산이었다.	0.5357142857142857
아도니감의 일가 666명	아도니감의 자손이 육백육십육 명이요	0.5789473684210527
그는 몸을 떨었다.	그는 몸서리쳤다.	0.4
그런데도 그는 그것을 비밀에 붙이여 아무도 알지 못하게 하려 하고있다!	그리고 그는 두 음모를 비밀히 무마하고 흘려 버리려고 하지 않았던가!	0.6923076923076923
자, 어서 모든것을 죄다 말씀해주시오.	무슨 일이 있었는지 다 말해 줘요.	0.6190476190476191
이웃들에게는 시비거리가 되게 하셨고 원쑤들은 우리를 비웃사옵니다.	우리는 이웃들의 다툼거리가 되었으며 원수들의 조롱거리가 되었습니다.	0.6486486486486487
엘리자는 이런 자질구레한 일거리를 부탁하는데는 아주 요긴한 존재였던것이다.	이 작은 일 때문에 엘리자를 필요로 했던 것이다.	0.7317073170731707
그 안에 금화가 얼마간 들어있어.	이 작은 주머니에 몇 루이쯤 들어 있으니까,	0.7083333333333334
그러나 여러분에게 전한 복음의 진리를 보존하려고 우리는 조금도 양보하지 않았습니다.	그러나 우리는 그 거짓 형제들의 뜻을 조금도 따르지 않았습니다. 우리는 복음의 진리가 늘 여러분과 함께 있기를 바랐습니다.	0.7058823529411765
고작해서 두세시간 이상은 집을 떠나지 않도록 해주었으면 고맙겠어.	두세 시간 이상 자리를 비우지 않았으면 해.	0.6111111111111112
왕이 물었다. 에스더 왕후 웬일이요? 무슨 간청이라도 있소? 이 나라 반이라도 주리다.	왕이 물었습니다. 에스더 왕후여 무슨 일이오? 내게 무슨 부탁이라도 있소? 당신이 원한다면 내 나라의 절반이라도 주겠소.	0.373134328358209
하고 연거퍼 세번 들려왔다.	이 소리가 세 번 반복되었다.	0.625
아망다도 쥴리앙 못지 않게 가슴이 두근거려 얼굴을 붉혔다.	아망다도 쥘리앵 못지않게 흥분되어 얼굴이 빨개져 있었다.	0.5
얼굴빛이 파랗게 질린 마틸드는 하녀에게 호통을 쳤으나 어머니에겐 감히 뭐라고 대답을 못했다.	그녀는 얼굴이 하얗게 질려 하녀를 야단치면서 어머니의 말에는 대꾸도 하지 않았다.	0.6862745098039216
쥴리앙이 이때처럼 성나보기는 난생처음이였다.	쥘리앵은 이렇게 화가 난 적이 없었다.	0.7083333333333334
자나깨나 말벗이 없어 적적한 빈 방안에 마주앉은것은 초불이요, 기나긴 겨울밤에 보는것은 옛책이란다.	자나 깨나 말벗없어 적적한 빈방에 마주하니 촛불이요, 기나긴 겨울밤 보내나니 옛 책이란다.	0.2727272727272727
발이 나는 손이 아니니까 몸에 달리지 않았다. 고 말한다고 해서 발이 몸의 한 부분이 아니겠습니까?	발이 나는 손이 아니므로 몸의 일부가 아니다라고 말한다고 해서 발이 몸의 일부분이 아니라고 하겠습니까?	0.2807017543859649
내 재산이 얼마나 될가요?	얼마나 되나요?	0.5714285714285714
서있고싶으면 서있으세요.	마음껏 서 계셔요.	0.6923076923076923
한번도 가보진 못했지만 전에 이따금 바라보면서 대체 어디로 통했을가 하고 생각하던 길이였다.	그 길을 한 번도 가본 적이 없었지만 가끔 보면서 어디로 향하는 길인지 궁금해 했었다.	0.7254901960784313
내가 빠져드는 이 수렁에서 건져주시고 원쑤들의 손아귀에서이 깊은 물속에서 나를 건지소서.	나를 수렁에 빠지게 마시고 수렁에서 건져 주소서. 나를 미워하는 사람들에게서 보호해 주시고 깊은 물 속에서 나를 건져 주소서.	0.5571428571428572
당신이 주선해주는 그 사람의 범죄동기가 확정적이였던가 어떤가, 특히는 모략적인 살해인가 어떤가 하는것을 조사 판결할 임무를 맡은 그 열두명 배심원들 가운데서 여섯명이 내편으로서 내 직위가 높아지는데 관심을 돌리고있는사람들이요.	당신이 지키려는 피고가 순간의 실수로 그 범죄를 저지른 건지, 특히 그것이 계획적인 범죄인지 아닌지 검토할 책임을 맡은 열두 명 가운데 여섯은 내 편에 기꺼이 붙을 친구들이니까.	0.6666666666666666
그는 그림을 자기앞 책상우에 내려놓고 두손으로 이마를 짚은채 그에 이끌리듯이 그림을 뚫어지게 들여다보고있었다.	그는 앞에 놓인 탁자 위에 그림을 내려놓고 양손으로 이마를 받친 채 다정하게 그림 위로 고개를 숙였다.	0.5901639344262295
아니, 저 량반은 어떤 사람인데 남의 집에 들어와서 계집종아이까지 옆에 앉혀놓고 희롱을 하는가.	아니, 저 양반이 누구관데 남의 집에 들어와서 계집종까지 옆에 앉혀 놓고 희롱을 하는 게야?	0.2830188679245283
이러고보니 발르노때문에 168프랑을 밑졌는걸.	발르노 때문에 168 프랑을 더 쓰게 되었구나.	0.6538461538461539
또 바람이 남쪽에서 불어오면 날씨가 덥겠다. 고 말한다. 과연 그렇다.	너희가 남풍이 부는 것을 보고 날이 덥겠다고 말하면 그대로 된다.	0.6666666666666666
그처럼 선량한 부인에게서 오해를 받는것은 퍽 괴로와요.	그렇게 선량한 부인한테 오해받는 일이 저는 괴로워요.	0.43333333333333335
거룩한 례물로 바친 것은 소 600마리 양 3천 마리였다.	여호와를 위해 거룩히 구별한 예물은 황소가 육백 마리 양이 삼천 마리였습니다.	0.5581395348837209
금전도 당신을 지배하지 못하였소.	부도 당신을 지배하는 힘을 가지고 있지 않았습니다.	0.6071428571428571
너무 그렇게 랭혹하게 생각하진 마오.	그런 심한 것들은 상상하지 마시오.	0.65
솔로몬이 계획했던대로 여호와의 전과 왕궁과 그밖의 다른 모든 건물을 완공한 다음이었다.	여호와께서 솔로몬에게 다시 나타나시다 솔로몬은 여호와의 성전과 자기가 살 왕궁과 자기가 짓고 싶어하던 모든 것을 다 지었습니다.	0.647887323943662
우릴 때린 사람이 두번다시 그런짓을 못하도록 힘껏 도루 때려주는것이 옳다고 생각해.	그래야한다구 믿어 우리를 때린 사람에게 다시는 그런 짓을 못하게 힘껏 매로 가르쳐 줘야 해.	0.6470588235294118
잉그람양이 말하였다.	잉그램 양이 말했다.	0.36363636363636365
그런 다음에 내자신이 직접 그 결과를 보러갔댔소.	그러고 나서는 결과를 보러 나섰소.	0.6296296296296297
남편이 바로 눈앞에 있다.	남편이 서너 발짝 떨어진 곳에 있었다.	0.5238095238095238
찌프린 하늘은 끝내 눈이 되여 만물을 뒤덮고있었다. 가끔 푸실푸실 내리는 눈송이는 오솔길과 하얀 초원을 뒤덮은채 녹지 않고 그대로 남아있었다.	어둠침침한 하늘이 모든 것을 덮어씌웠기 때문에 가끔 눈송이가 단단하게 굳은 작은 길이나 하얀 초지에 떨어져도 녹으려 하지 않았다.	0.7215189873417721
그런즉 주께서 몸소 징조를 보여주시리니 처녀가 잉태하여 아들을 낳고 그 이름을 임마누엘이라 하리라.	그러므로 주님께서 당신들에게 몸소 표적을 주실 것입니다. 보시오! 처녀가 잉태하여 아들을 낳을 것이며 그 이름을 하나님께서 우리와 함께 계시다는 뜻인 임마누엘이라고 부를 것입니다.	0.59
나는 머리에서 목덜미로 피가 한방울, 두방울 흘러내리면서 쿡쿡 쑤시고 아파나는것을 느꼈다.	한두 방울의 피가 머리에서 목으로 흘러 떨어지는 것이 느껴졌고 쓰리고 아팠다.	0.72
집에 돌아온지 3일만에 목욕재계하고 대성사 승방에서 꿈을 꾸고 얻은 진주를 품속에 깊이 건사한 리선이 족자며 수천냥의 돈과 갖가지 채단들을 수레에 가득 싣고 문득 찾아온것이다.	집에 돌아온 지 사흘 만에 목욕재계하고는 꿈속에서 얻은 진주를 품속 깊이 간수하고 족자와 돈 수천 냥과 고운 비단을 수레에 가득 싣고 이화정 할미를 다시 찾아왔다.	0.4897959183673469
지금 살아계시는 로체스터씨의 어머니는 페어팩스집 사람인데 우리 령감님의 6촌동생이라우.	지금의 로체스터 씨 어머니가 페어팩스 가문 출신이었고 내 남편과 제종 간이었어요.	0.625
잔디밭을 에돈 넓다란 자갈길이 숲이라는 묵직한 틀안에 박혀있었다.	폭이 넓은 자갈길이 풀밭을 둘러싸고 있을 뿐, 이것이 숲의 묵직한 테두리 속에 놓여 있었다.	0.6862745098039216
그때 베드로가 이렇게 꾸짖었다. 아나니아, 왜 사탄에게 마음을 빼앗겨 성령을 속이고 땅판 돈의 일부를 빼돌렸소?	그 때 베드로가 말했습니다. 아나니아여 어찌하여 사탄이 그대의 마음에 가득하여 성령을 속이고 땅을 팔아 받은 돈 가운데 얼마를 떼어 놓았소?	0.5256410256410257
수속은 어려울것이 없소.	수속은 조금도 어려울 건 없소.	0.35294117647058826
나 죽는건 안섧으나	나 죽는 건 안 설우나	0.3333333333333333
애닳도다 내 딸 청아.	애달프다, 내 딸 청아	0.3333333333333333
너희 하느님 여호와께서 너희를 너희 선조들이 차지했던 땅으로 데려오시여 그 땅을 다시 차지하게 하실것이다. 그리고 너희를 선조들보다 더 잘 되게 해주시고 더 불어나게 해주실것이다.	여러분의 하나님 여호와께서는 여러분의 조상이 차지했던 땅으로 여러분을 데려오셔서 그 땅을 차지하게 하실 것이오. 그리고 여호와께서 여러분을 잘 되게 하시고 여러분의 조상보다 더 번성하게 해 주실 것이오.	0.48672566371681414
제인, 이상한 밤을 지냈지.	당신은 괴상한 하룻밤을 지냈지!	0.4117647058823529
난 그분을 존경하고 가엾게 생각해.	그를 존경해. 그가 불쌍해.	0.5789473684210527
이렇든 저렇든간에 결국 자기의 아버지도 아닌 셀랑사제가 이렇게까지 걱정을 해주는것이 체면손상이랄수 있지 않을가. 그는 곰곰히 생각해보았다.	결국 자기의 부친은 아닌 셸랑 씨가 자기를 위해 취해 준 조치를 자신의 명예의 손상으로 여겨야 할지 어떨지를 곰곰이 생각했다.	0.7142857142857143
저는 전혀 모르고있었는데요.	그가 외출한 것을 모르고 있었어요.	0.5789473684210527
이때에 그 자리에 헤로디아의 딸이 나와서 춤을 추어 헤롯과 손님들을 기쁘게 해주었다. 그러자 왕은 그 소녀에게 너의 소원을 말해보라. 무엇이든지 들어주마.	헤로디아의 딸이 춤을 춰서 헤롯과 잔치에 참여한 손님들을 즐겁게 해 주었습니다. 그래서 헤롯 왕이 소녀에게 말했습니다. 네가 원하는 것을 말해라. 그러면 그것을 선물로 주겠다.	0.6224489795918368
이것이 이스라엘백성 가운데서 가문별로 병적부에 오 른 사람의 수이다. 이렇게 부대별로 각 진에 소속된 자는 모두합하여 60만 3 550명이다.	집안별로 센 이스라엘 백성의 수는 이러합니다. 각 진에 있는 이스라엘 백성을 부대별로 모두 합하면 육십만 삼천오백오십 명입니다.	0.7468354430379747
허지만 그런 승려복도 아닌 보통사람과 거의 다름없는 복색에다 훈장까지 달고 다니는 사람과 가까이 한다면 세상사람들한테서 별의별 흉한 말을 다 듣겠으니 그땐 뭐라고 대답한담?	그 훈장이며 거의 부르주아 티가 나는 복장을 하고 있으니, 남들의 지독한 질문을 당할 염려가 있단 말이야. 그러면 뭐라고 대답한다지?	0.6875
부인은 그를 자기의 목숨보다도 천갑절이나 더 소중히 여겼다.	부인은 그를 생명보다 더 사랑하고 있었다.	0.5757575757575758
히말리야산맥이나 케니아의 숲이나 페스트균이 욱실거리는 기네해안의 습지가 그에게는 오히려 안성맞춤일수도 있어.	히말라야 산맥이나 카프르족이 사는 숲 속이나, 흑사병으로 저주를 받은 기니아해안의 습지가 차라리 그에게 알맞아.	0.6774193548387096
도대체 내가 무슨 용무가 있어 이 흰문에 다가가서 반짝이는 문두드리개에 손을 댄단말인가?	무슨 용무가 있다고 나는 그 하얀 대문에 가서 번쩍번쩍하는 노커에 손을 댄단 말인가?	0.5918367346938775
모세에게 말하였다. 백성들이 여호와께서 명령하신 일을 하는데 소용되는것이 남아도는데도 자꾸만 가져옵니다.	여호와께서 명령하신 일을 하는 데 필요한 것보다 백성이 가지고 오는 것이 더 많습니다.	0.6724137931034483
저는 걷지도 못하는 어리고 약한 아이를 안고있었는데 그 아기가 저의 찬 팔에 안겨 몸을 떨면서 애처로운 소리로 울었어요.	그리고 저는 한 어린애, 아주 작고 너무 어리고 약해서 걷지도 못하는 어린애를 맡아 보고 있었어요.제 차가운 팔에 안겨 떨면서 애처롭게 우는 것이 제 귀에 들려왔어요.	0.6666666666666666
바벨론왕 느부갓네살이 이곳에서 바벨론으로 략탈하여간 내집의 모든 기물은 2년만있으면 이곳으로 되돌려 오리라.	이 년 안에 바빌로니아 왕 느부갓네살이 이 곳 여호와의 성전에서 바빌론으로 가져간 물건들을 내가 다시 이 곳으로 가져오겠다.	0.6956521739130435
성안을 순찰하는 야경군들을 만나 사랑하는 나의 님 못 보셨소?	순찰다니는 야경꾼들이 나를 발견했네. 당신들 내 사랑을 보셨나요?	0.6666666666666666
나는 거기까지 타고 가는데 값이 얼마냐고 물었다.	나는 그에게 얼마면 그곳까지 갈 수 있느냐고 물었고	0.6428571428571429
그의 아들 쥴리앙에 대한 레날씨의 이상야릇한 청탁에 무척 놀라기도 했지만 또 한편으로는 기쁘기도 했다.	아들 쥘리앵에 관한 이상한 제안에 적이 놀라기도 했으나 한편 그 이상으로 반갑기도 했다.	0.49122807017543857
너희는 누룩없는 빵을 7일간 먹다가 7일째 되는 날 축제를 올려라.	여러분은 칠 일 동안 무교병을 먹어야 합니다. 그리고 칠 일째 되는 날에는 여호와를 위해 절기를 지켜야 합니다.	0.7096774193548387
죠지경은 이 사람에 대하여 이야기하는것을 잊었는데 몸이 크고 활기있게 보이는, 시골신사처럼 생긴 그는 부인들이 앉은 장의자앞에 서서 커피잔을 손에 들고 이따금 한마디씩 끼여들군하였다.	조지 경은그러고 보니 나는 이 인물을 설명하는 것을 잊고 있었다몸집이 크고 특히 혈색이 좋은 이 지방의 대지주로 커피 잔을 한 손에 들고 부인네들이 앉아 있는 소파 앞에 서서 이따금씩 말참견을 하였다.	0.6785714285714286
인자가 올 때에는 노아때와 같은 일이 일어날것이다.	마치 노아의 시대처럼 인자의 날도 그와 같을 것이다.	0.7241379310344828
비록 솔로몬왕의 정부에 들어간대도말일세.	설령 솔로몬 왕 밑에서 일한다 하더라도 마찬가지라고.	0.7241379310344828
갑작스럽고 쓸쓸한 려행이였다.	아주 쓸쓸한 여정이었다.	0.5
등잔 일곱개와 불집개 불똥받는 접시도 순금으로 만들었다.	그는 등잔 일곱 개를 만들어서 등잔대 위에 두었습니다. 그리고 그는 심지를 자르는 가위와 불똥 그릇도 순금으로 만들었습니다.	0.6811594202898551
그러나 독자들이여, 당신들은 혹시 내가 눈이 멀고 험상궂게 된 그의 얼굴을 보았을 때 겁나하였으리라고 생각지는 않는지?	그러나 독자여, 장님이 되어 광포해진 그를 내가 두려워했다고 생각하시는지?	0.6515151515151515
갑자기 쥴리앙은 나뽈레옹이야기를 입에 담지 않게 되였다.	쥘리엥은 갑자기 나뽈레옹에 대한 얘기를 하지 않게 되었다.	0.53125
나는 벌떡 일어났다!	나는 깜짝 놀라 일어섰다.	0.5
그렇지만 일단 마음먹은것은 해봐야겠어요.	그래도 저는 제 뜻대로 할래요.	0.7272727272727273
그리고 자기가 언제나 나의 좋은 벗이였다는것을 잊지 말고 남에게도 그렇게 말할뿐아니라 자기를 항상 고맙게 생각하라고 하던데요뭐.	자기가 나의 가장 가까운 친구였다는 것을 잊지 말고 또 남에게도 그렇게 말하고 고마운 생각을 가져달라고요.	0.5492957746478874
오늘밤에 혼자 만나보자고 한것은 어리석기 짝이 없었어.	오늘 밤, 더구나 혼자서 만나다니, 자네하는 짓이 왜 그렇게 어설픈가?	0.6666666666666666
하지만 과거를 잊지 못해하는 유혹에 대하여서는 단호히 거절하라고 권고하고싶소.	당신에게 과거를 회상케 하는 모든 유혹을 단호히 뿌리치기를 권합니다.	0.627906976744186
나는 네 문제에 대해서 일체 간섭을 그만둔지 오래니까.	나는 네 문제에 일체 간섭을 안한 지 오래다.	0.3
죤 리드를 제외하면 나는 세상에서 당신이 제일 싫어요.	존 리드를 빼놓고 세상에서 아주머니를 누구보다도 제일 싫어해요.	0.5714285714285714
여덟살이나 아홉살은 됐을텐데.	여덟이나 아홉 살에는 그렇기도 하겠지만.	0.5909090909090909
나는 눈을 감고 문구석에 머리를 박았다.	나는 눈을 가리고 돌 문설주에 머리를 기댔다.	0.32
삐라르신부와 장시간에 걸쳐 의논하는 과정에 그의 기분은 아주 외교적이고 타산적인것으로 되였던것이다.	피라르 신부와 오랫동안 이야기를 나눈 끝에 꽤나 용의 주도하고 계산적이 되어 돌아왔던 것이다.	0.6363636363636364
이제는 그 부락에서 멀리 떨어져나왔다는것을 알수 있었다.	나는 그 마을에서 꽤 멀리까지 와 있다는 것을 알았다.	0.5483870967741935
그리고는 그날밤 무도회에서 그 불성실한 애인을 만나 쾌활한 태도를 보여줌으로써 그에게서 버림받은것이 자기에게는 아무렇지도 않다는것을 보여주려고 결심한다.	그날 밤 무도회에서 배신자를 만나 유쾌한 태도를 보여 버림받은 것이 자신에게는 아무렇지도 않다는 걸 증명해 주리라고 결심한다.	0.4235294117647059
그는 목숨을 걸고 불레셋 장수를 죽였습니다. 그래서 여호와께서 온 이스라엘에게 대승리를 안겨주신것을 보시고 아버님도 기뻐하시지 않으셨습니까. 그런데 어째서 다윗을 죽여 죄없는 피를 억울하게 흘리게 하시렵니까.	다윗은 자기 목숨을 걸고 블레셋 사람 골리앗을 죽였습니다. 여호와께서는 온 이스라엘이 큰 승리를 거두게 하셨습니다. 아버지도 그것을 보시고 기뻐하셨는데 왜 다윗에게 나쁜 일을 하려 하십니까? 다윗은 죄가 없습니다. 그를 죽일 이유가 없습니다.	0.6222222222222222
안경을 집어넣고 성서를 덮더니 부인은 의자를 책상에서 뒤로 밀었다.	노부인은 안경을 치우고 성경책을 덮고 테이블에서 의자를 뒤로 밀었다.	0.6052631578947368
예수 께서 다시 한번 큰 소리를 지르시고 숨을 거두셨다.	다시 예수님께서 큰 소리로 외치셨습니다. 그리고 숨을 거두셨습니다.	0.5675675675675675
하느님께서 물려받은 나의 천성은 무시되고 하늘에서 받은 나의 재능은 마비되여 쓸모없이 되여버렸소.	이런 삶은 하느님이 주신 내 천성에 맞지 않소. 하늘이 주신, 아니, 마비시킨 내 능력들은 쓸모없게 되었소.	0.7
시간의 흐름 아침이 낮으로 되고 낮이 밤으로 바뀌여가는것도 의식하지 못하였다.	시간의 경과 아침이 낮이 되고 낮이 밤이 되는ㅡ도 알지 못했다.	0.37209302325581395
내 눈은 그의 눈을 쳐다보았다.	나는 시선을 들었다.	0.7058823529411765
다윗이 사령을 보내여 그 녀인이 누구인지 알아보게 하니 사령은 돌아와서 그 녀인은 엘리암의 딸 바쎄바인메 남편은 헷 사람 우리야라고 보고하였다.	다윗은 자기 종들을 보내어 그 여자가 누구인지 알아보게 했습니다. 한 종이 대답했습니다. 그 여자는 엘리암의 딸 밧세바로서 헷 사람 우리아의 아내입니다.	0.5058823529411764
한편 사람들은 서로 의논끝에 누구때문에 이런변을 당하는지 알아야 하지 않겠느냐. 하면서 제비를 뽑기로 하고 제비를 뽑아보니 요나가 나왔다.	사람들이 서로 말했습니다. 제비를 뽑아서 누구 때문에 우리가 이런 재앙을 만나게 되었는지 알아봅시다. 그래서 사람들이 제비를 뽑았는데 요나에게 그 제비가 떨어졌습니다.	0.6881720430107527
당신두 어지간히 대담하시군요!	겁이 없는 사람이군요!	0.6875
야곱은 에돔벌 세일 지방에 있는 형 에서 에게 머슴들을 먼저 보내면서	야곱의 형 에서는 에돔 나라의 세일이라고 하는 지역에서 살고 있었습니다. 야곱이 에서에게 심부름꾼들을 자기보다 먼저 보냈습니다.	0.6338028169014085
근심하지 마세요.	걱정하실 건 없어요.	0.6363636363636364
그때는 나는 꼭 잠자지 못할거요.	그날 밤은 틀림없이 한잠도 자지 못할 거요.	0.5
여호와께서 여호수아에게 말씀하셨다. 내가 오늘 너희에게서 애급사람들의 수모를벗겼다. 그리하여 그곳 이름을 지금까지 길갈이라고 한다.	그 때에 여호와께서 여호수아에게 말씀하셨습니다. 너희는 이집트에서 노예로 있으면서 부끄러움을 당했다. 그러나 오늘날 내가 그 부끄러움을 없애 버리겠다. 그래서 여호수아는 그 곳의 이름을 길갈이라고 불렀고 지금까지도 길갈이라는 이름으로 불리고 있습니다.	0.6357142857142857
레날부인은 갑자기 량심의 가책으로 몸서리쳤다.	레날 부인은 별안간 심한 회한에 사로잡혔다.	0.56
쥴리앙은 마침내 이렇게 생각하였다.	마침내 쥘리앵은 이런 생각에 도달했다.	0.7142857142857143
옳은 사상이 옳게 표현되였군, 에어선생, 그런데 난 지금 정력을 다해서 지옥에로 가는 길을 닦고있소.	옳은 생각이오. 좋은 얘기요. 그래서 난 지금 있는 힘을 다해서 지옥으로 가는 길에 자갈을 깔고 있는 거요.	0.55
하면서 나는 베씨의 손을 꽉 붙잡았는데 그는 내 손을 뿌리치지 않았다.	나는 이때 베시의 손을 붙잡고 있었는데 그녀는 그것을 떼어놓으려고는 하지 않았다.	0.5555555555555556
동생들에 대한 나의 애정이 무엇에 기초하였던가도 알고있소.	누이동생들에 대한 내 애정이 무엇에 근거를 두고 있는지 나는 알고 있소	0.48717948717948717
나는 당신과 결투하러 왔소.	저는 선생과 결투를 하러 왔습니다.	0.42105263157894735
원쑤들은 온통 입을 벌리고 덤벼들었습니다.	우리의 모든 원수가 입을 열어 우리를 욕합니다.	0.6923076923076923
일종의 본능으로 문과는 전혀 다른쪽을 보고있을 때에도 그 녀자가 나타나기만 하면 그의 볼은 온통 붉어졌고 그 대리석처럼 흰 얼굴은 랭담해지려는 그의 마음에도 불구하고 뭐라 말할수 없는 변화가 일어나군하였다. 침묵속에서 근육과 눈의 움직임으로써는 표현할수 없는 한껏 억제된 정열이 드러났다.	입구와는 전혀 다른 방향을 보고 있을 때에도 그녀가 그곳에 나타나면, 그의 얼굴은 붉어지고 대리석과 같이 굳은 표정은 온화하게 되는 것을 거부하면서도 말로는 표현할 수 없는 변화를 일으키며, 침묵 그 자체가 근육의 움직임이나 쏘는 듯한 눈빛보다도 더 강렬하게 억제된 열정을 나타내고 있었다.	0.6604938271604939
그리고 지금이나 후에나 한번은 알려드려야 할테니까.	뿐만 아니라, 언젠가는 알게될 테니까요.	0.7142857142857143
그런것들은 다 이 세상사람들이 찾는것이다. 너희의 아버지께서는 이 모든것이 너희에게 있어야 할것을 잘 알고계신다.	이런 것들은 모두 세상 사람들이 구하는 것이다. 너희 아버지께서 너희에게 이런 것들이 필요하다는 것을 알고 계신다.	0.46875
주소만은 다른 사람손으로 쓰게 하구요.	겉봉은 다른 사람 글씨로 쓰고요.	0.47619047619047616
그래서 제 아이를 잡아서 끓여 먹었습니다. 이튿날 이제 당신 아이를 잡아먹옵시다고 했더니 자기 아이를 감추어 버렸습니다.	그래서 내 아들을 삶아서 먹었습니다. 다음 날 내가 여자에게 당신 아들을 내놓아라. 그 아이를 같이 잡아 먹자 하고 말했더니 이 여자가 아이를 감추어 버렸습니다.	0.45555555555555555
옆에 섰던 친구가 대꾸했다.	옆 사람이 대답했다.	0.5333333333333333
언제까지나 계속될것만 같은 점심시간에 치떨리는 의혹과 놀라움과 절망, 이런것이 갈마들며 그의 머리를 사로잡는것이였다.	한없이 길게 느껴지는 점심 식사 시간 내내 무서운 의혹과 놀라움과 절망이 차례로 그의 마음을 휘저었다.	0.6461538461538462
그때 무엇이 서로 붙안고 돌아가는듯한 소리와 숨이 넘어가는듯한 소리가 났다.	이제는 몸싸움하는 소리가 들려왔다. 들리는 소리로 봐서는 격렬한 몸싸움이 벌어진 것 같았다. 반쯤 숨이 막힌 듯한 목소리가 외쳤다.	0.7397260273972602
만일 그 사람이 류달리 너를 사랑했다면 너는 자신의 주위에 드러났거나 드러나지 않은 원쑤를 만들었을거야.	가령 그 분이 너를 유달리 귀여워했다면 넌 네 주위의 모두를 공공연하거나 암암리의 적으로 만들었을 거야.	0.6206896551724138
여호와여 우리는 곤경에 빠져 당신을 찾았습니다. 억압받는 고통은 당신께서 내리신 채찍이였습니다.	여호와여 주께서 주의 백성들을 책망하실 때 그들이 괴로워하며 주께 엎드려 기도하였습니다.	0.660377358490566
집은 산뜻하고 비바람도 잘 막아요.	제 오두막집은 깨끗하고 어떤 날씨에도 끄떡없어요.	0.6296296296296297
그러니 겸손하게 머리를 숙이고 남들의 마음에 들도록 힘쓰는게 네겐 좋을걸.	공손하게 굴어서 모두의 마음에 들도록 해야 하는 것이 네 처지다.	0.6097560975609756
당신 어전에 나의 기 도소리 이르게 하시고 약속하신대로 건져주소서.	나의 간구가 주 앞에 이르기를 바랍니다. 주의 약속에 따라 나를 구원해 주소서.	0.7272727272727273
무슨 일이생겼어요?	도대체 무슨 일이오?	0.7272727272727273
나는 거기까지 타고 가는데 값이 얼마냐고 물었다. 30실링이라고 하였다.	거기까지 태워다주는 데 얼마나 내면 되느냐고 물었더니, 30실링이라고 대답했다.	0.5
반주를 하겠어요.	제가 반주하겠어요.	0.5
옹근 하루맞잡이로 생각되는 지루한 15분이 지난 뒤에야 겨우 흉물스럽게 생긴 문지기의 상판대기가 다시 방안 저쪽문의 문지방에 나타나서 이번에도 입은 열려고도 하지 않고 다만 들어오라는 시늉을 했을뿐이였다.	쥘리앵에게는 하루나 진배없이 긴 15분이라는 시간이 지나자, 그 음산한 표정의 문지기가 방 건너쪽 입구에 다시 나타났다. 그는 입을 떼지 않고 따라오라는 몸짓을 했다.	0.6842105263157895
제가 주인을 잃은 개라 하더라도 당신들은 오늘밤 저를 이 난로곁에서 내쫓지 않으리라는것을 알고있어요.	가령 제가 주인 없는 길 잃은 개라도 당신은 저를 오늘 밤 이 난롯가에서 쫓아내지는 않으시리라고 생각해요.	0.559322033898305
쏘렐령감은 자기 아들의 침실로 꾸린방을 좀 보여달라고 말했다.	그는 아들의 침실을 보여 달라고 했다.	0.5
왜냐 하면 그 목소리는 틀림없이 당신의 목소리였으니까.	왜냐하면 그것은 당신의 목소리였소.	0.4666666666666667
