nk	sk
이런 저주로운 생활을 하고있으면 한시간이 하루맞잡이예요.	이런 가증스러운 삶을 끌고 나가는 한 시간 한 시간이 하루처럼 길게 느껴져.
세일산에서 호리족을 치고 광야근처 엘바란까지 쳐내러 왔다.	또 세일 산에서 호리 사람들을 쳐서 광야에서 가까운 엘바란까지 이르렀습니다.
이렇게 한달이란 세월은 혼담이 한발자국도 진전을 보지 못한채 지나가버리고말았다.	이렇게 해서 양쪽은 조금도 타협을 보지 못한 채 한 달이 흘렀다.
로파가 배를 그러안고 즐겁게 웃더니	할미가 배를 그러안고 즐거이 웃으며 말하였다.
우리 둘이 마침내 헤여지지 않으면 안되게 된다면 저는 하루도 살아남아있지 못할거예요.	우리가 결국 헤어지게 된다면 나는 단 하루도 살 수 없다는 것을.
천재는 없어졌는가?	천재가 추방당했다고?
풀어헤친 머리칼을 얼굴에서 제끼더니 방안에 들어온 사람들을 사납게 노려보았다.	그녀가 텁수룩한 머리털을 얼굴에서 젖히고 방문객들을 사납게 쏘아보았다.
아론의 아들 엘르아살은 부디엘 의 한 딸을 안해로 맞아 비느하스를 낳았다. 이것이 가문별로 본 레위 일가의 조상이다.	아론의 아들 엘르아살은 부디엘의 딸과 결혼했습니다. 부디엘의 딸은 비느하스를 낳았습니다. 이들은 레위 집안의 조상들입니다.
두뇌는 비상하지요.	두뇌는 일급이에요.
나는 그런 목적을 달성하는데는 질투가 가장 좋은 동맹자라는것을 알고있었소.	난 이 목적을 발전시키는 데는 질투심이란 것이 내가 구할 수 있는 최선의 동맹자라는 걸 잘 알고 있었으니까.
기도할 때에는 위선자들처럼 하지 말라. 그들은 남에게 보이려고 회당에서나 큰길 모퉁이에 서서 기도하기를 좋아한다. 나는 분명히 너희에게 말한다. 그들은 이미 받을 상을 다받았다.	기도할 때에 위선자들처럼 하지 마라. 그들은 사람들에게 보이려고 회당이나 길 모퉁이에 서서 기도하기를 좋아한다. 내가 너희에게 진정으로 말한다. 그들은 이미 자기 상을 다 받았다.
그는 앞치마로 눈을 닦았다.	그녀는 앞치마로 눈물을 훔쳤다.
하지만 언제까지나 그렇게 할순 없지요.	하지만 언제까지나 이러고만 있을 수는 없어요.
나의 힘이여 내가 당신만 쳐다봅니다. 하느님은 나의 요새 나의 사랑	오 나의 힘이시여 내가 주를 기다립니다. 오 하나님 주는 나의 성벽이시며
시월에 S시에서 있은 자선무도회에서 서로 만났댔으니까.	10월에 S시의 자선 무도회에서 만났어.
돈 디에그조차 이렇게 말하잖았는가.	돈 디에고는 이렇게 말했지.
나의 사랑은 귀여운 손을 내밀었노라. 나에 대한 고귀한 믿음을 안고 성스러운 결혼의 기반으로 우리의 마음을 함께 묶으리라 맹세하였노라.	나의 사랑은 그 조그만 손을 내 손에 얹고 고결하게도 나를 믿어, 성스러운 혼인의 묶음으로 우리 마음 함께 묶임을 맹세하나니.
이 저택안에서 여기처럼 인기척이 없는 에덴의 동산은 없었다.	그 저택 울안에서 여기처럼 아늑하고 호젓한 구석은 없었다.
그래도 저녁녘에는 객실에서 식당으로 가는 길에 겨우 틈을 타서 쥴리앙에게 속삭이듯 말하였다.	그래도 저녁 때 살롱으로 들어가며 마틸드는 쥘리앵에게 말을 건넸다.
아무 의미도 없는 말만 하시는군요.	정말 당치도 않은 말을 하고 계세요.
그건 이 세상의 헛된 아름다움만 보아온 탓이지.	그건 이세상의 허식 탓이야.
서로 남의 짐을 져주시오. 그래서 그리스도의 법을 이루시오.	여러분은 서로 다른 사람의 짐을 들어 주십시오. 그것이 그리스도의 법을 이루는 길입니다.
마틸드 그 애가 볼줄은 안다니까.	마틸드는 명민한 아이니까,
그는 틀림없이 마씨옹과 같은 자애로운 덕성을 갖춘 사람이 될거야.	그 사람은 마시옹같은 온화한 덕을 갖추게 될 거야.
당신은 자신과 그 녀자를 위해서 충분하리만치 사려가 있으시거던요.	그러나 목사님은 두 사람 몫만큼 사려가 깊으시니까요.
내 발을 접질러놓은데 대해서 사의를 표해야겠소.	난 이 분에게 발을 삐게 한 사례를 해야 겠소.
이 흉상은 엄한 시선으로 그를 노려보며 프랑스사람들의 성격에는 응당 갖춰져있어야 할 대담성이 그에게는 없다고 꾸짖는것만 같았다.	그 반신상은 엄격한 표정으로 그를 노려보는 듯했다. 그리고 프랑스인의 성격에 자연스럽게 배어 있어야 할 대담성이 부족하다고 힐책하는 듯했다.
방금 저 애와 같이 있는분을 보았는데 그분이 자리를 뜨셨는지.	조금 전에 저 애와 같이 있는 사람을 보았어요. 벌써 가버렸나?
난 정말 너와 의좋게 지내고 싶은데.	정말로 나는 너의 친구가 되고 싶은 거야.
어디 있는지 모르오?	어디 사는지 알고 있소?
삼손이 대답하였다. 마르지 않은 새 바줄 일곱매끼로 묶으면나도 맥이 빠져서 여느 사람처럼 되지.	삼손이 대답했습니다. 마르지 않은 풀줄 일곱 개로 나를 묶으면 되오. 그러면 나는 보통 사람처럼 약해지고 마오.
또여호와께서 모세를 시켜 말한 모든 규정을 이스라엘백성에게 가르칠 때에는 마시면 안된다.	너희는 여호와께서 모세에게 말씀하신 모든 율법을 이스라엘 백성에게 가르쳐라.
엘리자, 하지만 당신이 지금 가지고있는것은 한 일년이 지나면 프랑스의 수도원벽에 산채로 유페되고말것이예요.	하지만 언니가 가진 것은 일 년만 지나면 프랑스의 수녀원담 안에 산 채로 묻혀버리겠지.
저는 일어나서 머리와 얼굴을 씻고 찬물을 한고뿌 들이켰어요.	저는 자리에서 일어나 물로 머리와 얼굴을 씻고, 물을 마구 들이켰어요.
나는 그에게 모든것이 정돈될 때까지는 집에 오지 말라고 부탁해두었었다.	나는 그에게 모든 것이 정돈될 때까지 집 근처에 얼씬도 하지 말라고 당부했었다.
그 녀자는 흉벽우에 올라서서 팔을 내두르면서 사방 한마일에 들릴만치 큰소리로 고함을 지르고있었습죠.	정말로 부인은 지붕 위에 서서 흉벽 위로 칼을 내두르면서 1마일 밖에서도 들릴 정도로 소리를 지르고 있었습죠.
이제 내가 말하겠소. 입속에서 혀가 굴려내는 말을.	내가 입을 여니 혀가 움직이는군요.
더구나 이렇게 날씨 사나운 밤에 이런 센 바람은 보다 처음이예요.	거기다 날씨가 이렇게 무섭게 추운데요. 그렇게 매서운 바람은 생전 처음이에요.
이리하여 밝음과 어둠을 갈라놓으시고 낮과 밤을다 스리게 하셨다. 하느님께서 보시니 참 좋았다.	또 그 빛들이 낮과 밤을 다스리게 하시고 빛과 어둠을 나뉘게 하셨습니다. 하나님께서 보시기에 좋았습니다.
거기 비친 모든것은 실물보다 싸늘하고 침침해보였다.	그 텅 빈 환영의 세계에서는 모든 것이 현실에서보다 차갑고 어두워 보였다.
이때 헬렌 번즈는 어디에 있었을가?	그러면 그 동안 헬렌 버언즈는 어디에 있었는지 궁금할 것이다.
설사 그렇다고 해도 저는 아무렇지도 않아요.	설사 안다 해도 그런 데 전혀 신경 쓰지 않을 거예요.
그 녀자는.	그 부인은.
쥴리앙은 말하였다.	쥘리앵이 말했다.
그는 내가 리버즈씨를 닮았다고 하였다.	나를 리버즈 씨와 닮았다고 했다
기다리다가는 너무 늦어질거요.	그때까지 기다렸다가는 너무 늦을지 모르오.
이렇게 달콤한 말로 꾀이고 꿀맛같은 말로 유혹하자	그녀는 달콤한 말로 이 젊은이를 유혹하여 그를 넘어가게 했다.
그때만 하더라도 부인은 얼마나 자기에게 맹세를 해가며 또 자기를 어루만져주며 이 시구를 글자마다 거짓말이라고 했던가!	그때 그들은 얼마나 많은 맹세와 애무로 이 시구 하나하나를 부인했던가!
그러나 그의 하소연은 어머니의 엄한 말소리에 중단되고말았다.	그러나 그의 말을 매섭게 가로채는 목소리가 있었다.
하늘 높은곳에는 하느님께 영광 땅에서는 그가 사랑하는 사람들에게 평화!	높은 곳에서는 하나님께 영광 땅에서는 하나님께서 기뻐하시는 사람들에게 평화.
못하겠구나.	차마 못하겠다.
아무래도 가야 한다면 가야지요.	하는 수가 없다면 가보겠어요.
마침 그 지방 군주인히위 사람 하몰의 아들 세겜이 디나를 보고 붙들어다가 겁탈하였다.	히위 사람 하몰의 아들이며 그 땅의 추장인 세겜이 디나를 보고 끌고 가서 강간하였습니다.
이 일이 있은지 약 1주일이 지나서 로이드씨에게 편지를 냈던 템플선생은 그에게서 답장을 받았다.	이런 사건이 있은 지 일주일쯤 뒤에, 앞서 로이드 씨에게 편지를 냈던 템플 선생은 그의 답장을 받았다.
나는 그늘을 소중히 하고싶소. 아름다운 그늘을 만들기 위해서 내 나무들의 가지를 자르게 하는것이요.	나는 나무 그늘이 좋소 나무 그늘이 좋기 때문에 나의 나무들을 전지해서 그늘을 만들려는 거요.
마틸드가 몸의 변화를 알린이후 쥴리앙이 당당한 남편의 어조로 그 녀자와 말한것은 이번이 처음이였다.	마틸드가 쥘리엥에게 자신의 신체적 변화를 알린 이후로 그가 명령조로 말한 것은 이번이 처음이었다.
내가 그림들을 걷어넣자 그는 시계를 보면서 느닷없이 이젠 아홉시요.	갑자기 그는 시계를 보면서 말했다.
그러니 주님의 명성을 생각해서라도 우리는 천대하시지는 마십시오. 주님의 영광스러운 보좌를 멸시하시지 마십시오. 우리와 맺으신 계약을 마음에 두시고 깨뜨리지 말아주십시오.	주님의 이름을 위해서라도 우리를 미워하지 마십시오. 주님의 영광스런 보좌를 욕되게 하지 마십시오. 주께서 우리와 맺으신 언약을 기억하시고 그 언약을 깨지 말아 주십시오.
될수 있구말구.	있고말고.
돌아보니 샘이 서있었다.	돌아보니 쌤이었다.
거기에는 아무도 살지 않습죠.	아무도 거긴 없습니다.
권태와 타락의 시대!	퇴폐하고 권태로운 시대여!
이번에는 아마 재산이 얼마나 되는가고 묻고싶겠지?	자 그럼, 재산이 얼마나 되는지 물어보지 않으시렵니까?
물론 한마디도 틀리지 않고말일세!	한마디도 틀리지 않고 말이야.
그것 참 이상한 일인데.	오, 무서운 일인데!
무슨 일이거나 도와드릴게 없을가요?	어떻게 도와드릴까요?
나는 게이쯔헤드저택에는 어울리지 않는 불협화음이였다.	게이츠헤드 저택에서 나는 위화의 존재였다.
또다시 침묵이 흘렀다.	또다시 말이 끊어졌다.
셋째 병거는 흰 말들이 넷째 병거는 짙은 점박이 말들이 끌고있었다.	셋째 전차는 흰 말들이 끌었고 넷째 전차는 힘센 얼룩말들이 끌었다.
하고 나는 소리쳤다.	나는 소리쳤다.
그뒤로 흰옷을 입고 머리에 긴 면사포를 쓰고 이마에 장미꽃을 꽂은 잉그람양의 아름다운 모습이 나타났으며 그 녀자와 나란히 로체스터씨가 걸어나왔다. 두사람은 탁자가까이에 다가가 무릎을 꿇었는데 역시 흰옷을 입은 덴트부인과 루이자 이슈톤양이 그들옆에 섰다.	다음에는 흰 옷을 입고 머리에 긴 베일을 드리우고 이마에 장미 화환을 두른 잉그램 양의 멋진 모습이 나타났다. 로체스터 씨가 그녀와 함께 나란히 탁자 가까이로 다가왔다. 두 사람이 무릎을 꿇었다. 그동안 역시 횐 옷을 입은 덴트 부인과 루이자 에슈턴이 그들 뒤에 자리를 잡았다.
예수께서 하신 기적을 보고 사람들은 이 분이야말로 세상에 오시기로 된 예언자이시다. 하고 저마다 말하였다.	사람들은 예수님께서 행하신 표적을 보고 말했습니다. 이분은 세상에 오실 그 예언자가 틀림없다.
혼수상태와 같은 꿈에서 깨여났을 때 나는 이렇게 대답하였다.	환상 같은 꿈에서 깨어나서 나는 그렇게 대답했다.
트라삐스뜨수도원에라도 들어가랍니까?	트라피스트 수도원에라도 들어갈까요?
타오르는 분향의 그윽한 냄새와 성 요하네로 분장한 어린애들이 성체앞에다 뿌리는 장미꽃잎은 쥴리앙의 정신을 속세에서 아주 떼여놓았다.	향 냄새와, 성 요한으로 분장한 어린이들이 성체 안치대 앞에 뿌리는 장미 꽃잎 냄새가 쥘리엥을 결정적으로 흥분에 빠져 들게 했다.
하고 쥴리앙은 삐라르사제의 무서운 눈길을 견디기 어려워 그의 이마에 눈을 주며 소심하게 대답하기 시작했다.	쥘리앵은 피라르 신부의 무서운 눈초리를 맞받아 내지 못하고 신부의 이마를 쳐다보며 대답했다.
밀코트에서 새로 채용한 하인들이 분주히 돌아가고있었다.	밀코트에서 임시로 데려온 새 일꾼들은 여기저기서 바삐 돌아가고 있었다.
살룸은 힐기야 힐기야는 아사리야를	살룸은 힐기야의 아버지이고 힐기야는 아사랴의 아버지입니다.
라는 말이 있었다.	라는 말이 들어 있었던 것만은 확실했다.
여호와께서 재판관이 되시여 우리 사이를 판가름해 주실것입니다. 저의 억울함을 살피시며 저를 변호하시고 바른 판결을 내리셔서 저를 임금님의 손에서 건져 주시기를 바랍니다.	여호와께서 우리의 재판관이 되시어 왕과 나 사이에 옳고 그름을 가려 주시기 바랍니다. 여호와께서 나의 억울함을 살펴 주시기 바랍니다. 또 나를 왕의 손에서 구해 주시기 바랍니다.
나는 따라올라가 그의 옆에 바싹 다가섰다.	나는 그를 따라가 그의 곁에 섰다.
남에게 존경을 받는다든가 하찮은 허영심을 만족시키는데서 얻는 기쁨이란 제게 있어서는 아무 가치도 없는것입니다.	사회적 존경이나 하찮은 허영심의 기쁨 따위는 제게 아무런 가치도 없습니다.
게다가 생활도 전보다는 좋아졌다.	생활하는 것도 전보다 나아졌다.
그들이 나가다가 시몬이라는 구레네사람을 만나자 그를 붙들고 억지로 예수의 십자가를 지고가게 하였다.	군인들이 나가다가 구레네 출신의 시몬이라는 사람을 만났습니다. 군인들은 그에게 강제로 예수님의 십자가를 지고 가게 하였습니다.
모든 은총의 선물을 조금도 부족함이 없이 받고 우리 주 예수 그리스도께서 다시 나타나실 날을 고대하고있습니다.	그러므로 여러분은 영적인 선물을 부족함 없이 받으며 우리 주 예수 그리스도께서 나타나실 것을 간절히 바라고 있습니다.
이제부터 내가 시작하려 하는 일에 나이 많은 부인이 끼여든다는것은 그리 나쁘지 않을것 같이 생각되였다.	이제 내가 시작하려는 일에 나이 많은 부인이 개입한다는 건 그다지 나쁠 게 없다고 느꼈다.
그렇다, 나는 한 전투에서 승리했다.	그래, 나는 분명히 승리를 거두었다.
부모는 아들이 한 이 말의 뜻을 알아듣지 못하였다.	그러나 그들은 예수님이 하신 말씀을 이해하지 못했습니다.
마태복음 5장 16절.	마태오의 복음서 5장 16절.
먼저 숯으로 그린 화폭우에 심청의 륜곽이 비슷이 나타나니 화공이 오색화필을 좌르륵 펼쳐 각색단청을 벌려놓고 화상을 기운차게 그려나갔다.	화폭에 심청이 윤곽이 비슷이 나타나니 화공이 오색 붓을 좌르륵 펼쳐 온갖 빛깔무늬를 벌여 놓고 기운차게 그려 나갔다.
그러면 그의 친구들이란 어떤 사람들이였던가.	게다가 그 친구들이란 누구던가!
다음날 아침 쥴리앙은 다섯시에 남이 깨워서야 일어났다.	이튿날 그는 새벽 5시에 잠이 깼다.
내가 가진 자립과 재부는 그들의 것으로도 만들수 있다.	독립이란 부는 내 것이며 동시에 그들의 것일 수 있었다.
온 백성이 이 광경을 보고 땅에 엎드려서 부르짖었다. 여호와께서 하느님이십니다. 여호와께서 하느님이십니다.	모든 백성이 그 모습을 보고 땅에 엎드려 외쳤습니다. 여호와 그는 하나님이시다! 여호와 그는 하나님이시다!
저는 그 녀자를 한번도 보지는 못했습죠만 하녀인 리아한테서 그 녀자에 대한 이야기를 들었습죠.	저는 그 여자를 직접 본 적이 없습니다. 그러나 하녀인 리아가 그 여자에 대해 말하는 것을 들었어요.
가슴에 슬픔만 없었더라면 이밤을 편안히 쉴수 있었을것이다.	내 휴식은 가슴의 슬픔만 아니었더라면 더할 나위 없이 편안한 것이었는지 몰랐다.
주님의 구원을 제 눈으로 보았습니다.	제 눈으로 주님의 구원하심을 보았습니다.
그리고 마틸드가 그에게 좀처럼 순종하지 않는 경우란 바로 그 위험에 대해서 말할 때뿐이였다.	마틸드가 쥘리엥의 의사에 굴복하지 않는 것은 위험이 문제될 때뿐이었다.
예수께서 사람들에게 비유를 들어 말씀하셨다. 어떤 사람이 포도원을 만들어서 소작인들에게 도지를 주고 오래동안 집을 떠나있었다.	예수님께서 사람들에게 이런 비유를 말씀하셨습니다. 어떤 사람이 포도원을 만들어 농부들에게 세를 주고 오랫동안 여행을 갔다.
거기서 발길을 돌려 다시 천장뚜껑문을 빠져나왔을 때 나에게는 사닥다리를 내려가는 길이 거의나 눈에 보이지 않았다.	이 경치에 등을 돌리고 뚜껑 문을 빠져나온 내게는 사다리가 보이지 않을 지경이었다.
로자몬드양, 오늘밤은 안되겠소.	로자몬드 양. 오늘 밤은 안됩니다.
그의 눈에는 달빛도 빛이라고 할수 없고 별들도 맑다고 할수 없는데 하물며 구데기 같은 인생이랴. 벌레같은 사람이랴.	하나님께서 보시기에는 달도 깨끗하지 못하고 별도 순수하지 못한데 하물며 구더기 같은 인생 벌레 같은 사람이야 더 말할 것이 있겠는가?
그럼 좋소, 한나가 함께 가도록 하지.	안심했어요. 한나를 같이 보내도록 하겠습니다.
새 문장과 주단, 풍만하게 색칠한 꽃병들도 다 마음에 들어하였다.	새 커튼과 양탄자, 다채로운 도자기 화병들을 마음에 들어 했다.
유대왕 여호사밧은 예루살렘에 있는 자기 궁궐에 무사히 돌아왔다.	유다의 여호사밧 왕은 무사히 예루살렘의 자기 왕궁으로 돌아왔습니다.
그의 오른쪽에는 아삽이 서게 되여있었다. 아삽은 헤만과는 일족이였다. 아삽의 아버지는 베레기야 그 웃대는 시마	헤만의 오른쪽에 서서 헤만을 돕는 아삽은 헤만의 형제였습니다. 아삽은 베레갸의 아들이고 베레갸는 시므아의 아들입니다.
모든것이 평소와 다름이 없었다.	아무것도 달라진 것은 없었다.
그렇다 해도 거기까지 가지는 못하겠다.	설사 그렇다 해도 거기까지 갈 수 없을 거야.
정갈한 방안에 같이 들어서서 자리를 정하고 앉자 선은 웃으며 이 은혜를 일생 잊지 않으리다.	자리를 정하고 앉자 선은 웃으며, 이 은혜를 일생 잊지 않으리다.
단 요셉 베냐민 납달리 갓 아셀.	단과 요셉과 베냐민과 납달리와 갓과 아셀입니다.
물자는 온갖 공사에 쓰고도 남을만큼 넉넉하였다.	이미 필요한 물건은 쓰고도 남을 만큼 많았습니다.
이마에 있는 별이 빛을 억누르고있어서 그렇겠지.	위에 있는 달이 그것을 지워놓았기 때문이오.
만군의 여호와께서 맹세코 말씀하신다. 내가 생각한대로 반드시 되고내가 정한대로 반드시 이루어 진다.	만군의 여호와께서 이렇게 맹세하셨다. 이 모든 일을 내가 계획한 그대로 실행하며 내가 작정한 그대로 이루겠다.
그러자 그들이 여호수아에게 대답하였다. 장군이 우리에게 무슨 명령을 하든지 그대로 하겠습니다. 어디로 보내든지 그리로 가겠습니다.	그 말을 들은 백성들은 여호수아에게 대답했습니다. 당신이 명령한 모든 것을 우리가 지키겠습니다. 우리를 어디로 보내든지 우리는 가겠습니다.
여호와께서 구름기둥속에서 나타나셨다. 그 구름기둥이 장막문앞에 서있는데	여호와께서 구름 기둥 가운데서 회막 곧 성막에 나타나셨습니다. 구름 기둥은 성막 입구를 덮고 있었습니다.
쥴리앙은 얻어맞지 않은것이 놀라와서 황급히 집을 나섰다.	쥘리앵은 얻어맞지 않은 데 놀라면서 서둘러 집을 나섰다.
이제는 우리들도 당신이 일찍부터 바라던대로 됐군요.	마침내 우리는 당신이 그렇게도 바라던 대로 헤어지게 되었구나.
여호와의 말씀은 순수하여 영원토록 흔들리지 않고 여호와의 법령은 참되여옳지 않은것이 없다.	여호와를 높이는 일은 순수한 일이며 그 마음은 언제까지나 계속될 것입니다. 여호와의 법령은 참되고 언제나 바릅니다.
군중들까지도 그들과 합세해서 바울일행을 공격하자 치안관들은 부하를 시켜 바울과 실라의 옷을 찢고 매질을 하게 하였다.	군중들도 합세하여 바울과 실라를 공격했습니다. 로마 관리는 바울과 실라의 옷을 찢고 매질하라고 명령했습니다.
그는 내 침실문 맞은편에 있는 의자에 앉아있었던것이다.	그는 바로 내 방문 밖에 의자를 갖다놓고 앉아 있었던 것이다.
그렇게는 할수 없소.	그럴 수는 없소.
그러면서 가엾게도 이 녀자는 나를 자기 아이보다도 더 사랑하고있다.	그러면서도 가엾은 부인은 자기 아들보다 나를 더 사랑하고 있다.
하고 고함치는 소리가 쥴리앙에게도 들려왔다.	하고 외치는 것이 들려 왔다.
그는 말하였다.	그가 말했다.
그렇겠지, 여기 있는 애들은 모두 아버지 아니면 어머니를 여의던가 혹은 부모를 다 잃어버린 아이들이니까, 그래서 이 학교는 고아를 교육하는 학원이라고 한단다.	그럴 거다. 여기 있는 아이들은 모두가 다 양친을 잃었든지, 아니면 양친 중 어느 한쪽을 잃었단다. 그래서 여긴 고아를 교육하는 기관으로 불리고 있어.
귀족태생으로 세력있는자가 기백이 있는 사나이를 만나면 의례 그를 죽이거나 추방하거나 감금하거나 그렇지 않으면 혹독한 모욕을 가하여 그가 어리석게도 모욕당한 괴로움에 못이겨 죽어버리게 하는것이 19세기의 일반적풍조이다.	가문 좋은 권력자가 기개 있는 인물을 만나면 그를 죽이거나 추방하거나 감옥에 가두거나 혹은 심한 모욕을 안겨 상대가 어리석게도 울분을 못 이겨 죽게 만드는 것이 19세기의 일반적 흐름이다.
그의 기억은 정확한것이였다.	그의 기억력은 틀림이 없었다.
조용하고도 힘찬 그 운동이 쥴리앙의 심장을 때렸다.	초연하고도 힘찬 그 움직임이 쥘리앵의 마음을 사로잡았다.
하다메셀에게 불었던 모든 왕들은 아람군이 이스라엘에게 패하는것을 보고 이스라엘과 화친하고 이스라엘의 속국이 되였다. 아람 사람들은 혼이 나서 다시는 암몬백성을 돕지 않았다.	하닷에셀을 섬기던 다른 나라 왕들은 이스라엘이 그들을 물리쳐 이겼다는 소식을 듣고 이스라엘과 평화롭게 지내기로 했습니다. 그리고 그들은 이스라엘을 섬겼습니다. 이제 아람 사람들은 암몬 사람들을 돕는 것을 두려워했습니다.
심왕후는 걷잡을수 없는 더운 눈물을 흘리고흘리였다.	하고 걷잡을 수 없이 눈물을 흘리고 또 흘렸다.
너희가 나에게 하는 이 모든 말을 여호와께서 들으시고 나에게 이르셨다. 이 백성이 너에게 하는 말을 들으니 그 말이 다 옳다.	여호와께서는 여러분이 나에게 하는 말을 들으셨소. 그래서 여호와께서는 나에게 말씀하셨소. 백성이 너에게 하는 말을 나도 들었다. 그들이 한 말은 다 옳으니라.
나를 통해서 그는 자연을 보고 책을 읽었다.	그는 나를 통해 자연을 보고 책을 보았다.
다른 사람들은 멋부리기를 지내 좋아하건만 이 친구는 지내 싫어하거던.	다른 사람들은 허세를 부리기에 바쁜데, 이 청년은 별로 그렇지도 않아.
서재로 안내해요.	물론 서재로 안내해야지.
이제 가요.	지금 가요.
그한테 가서 참회를 하자!	그에게 가서 고해하기로 하자.
내가 이번에는 온갖 재앙을 너와 너의과 너의 백성에게 내려 온 누리에 나같은 신이 없음을 너에게 기어이 알리리라.	만약 그렇게 하지 않으면 이번에는 온갖 벌을 너에게 내릴 것이다. 내가 너와 너의 신하들과 백성들에게 벌을 내려 모든 땅에 나와 같은 자가 없다는 것을 알게 할 것이다.
나는 될수 있는대로 빨리 그 녀자의 손에서 빠져나오려고 했다.	그게 끝나자 나는 재빨리 그녀의 손에서 빠져나와 버렸다.
서로의 애정이 황금과 같은 평화의 고리로 우리를 둘러싸는듯한 생각이 들었다. 이때 나는 얼마 안있어 리별해야 하는 일이 없도록 마음속으로 기도를 올렸다.	서로의 애정이 황금빛의 바퀴로서 우리들을 감싸고 있는 듯하여 이러한 우리들이 서로 멀리 떨어져 사는 일이 없도록 해달라고 나는 말없이 기도하였다.
당신은 그렇게 말했으니까.	분명히 그렇게 말했어요.
나는 마차의 등불빛으로 그의 얼굴과 옷차림을 보았다.	램프의 불빛으로 그녀의 얼굴과 옷차림을 볼 수가 있었다.
다행히 좋은 일자리를 얻어 행복하게 지냈지요.	좋은 일자리를 구해서 행복했었죠.
처음부터 식욕대로 들었더라면 위험했을거요.	처음부터 식욕이 나는 대로 먹게 내버려두었더라면 위험했을 겁니다.
눈에 보이지 않는 속박이 풀리고 뜻하지 않았던 자유의 세계로 빠져나온듯했다.	보이지 않는 굴레가 떨어져 나가고 생각지도 않았던 자유 속으로 헤치고 들어간 느낌이었다.
공사감독들은 너희는 짚을 공급받을 때와 다름없는수량을 만들어내야 한다. 매일 그만큼씩 만들어라. 하며 그들을몰아쳤다.	노예 감독들은 너희는 짚을 받았을 때와 똑같이 당일의 벽돌 수를 채워야 한다라고 말하면서 계속해서 백성들을 몰아붙였습니다.
그렇소. 그 녀자때문에 머리를 너무 쓰진 마오.	아, 그렇소! 그녀 때문에 골치 아파하지 말아요.
이 말을 들은 나는 성 죤이 혼자 있는 기회에 그가 이번일로 해서 마음이 괴롭지 않은가고 묻고싶은 강한 충동을 느꼈다.	이런 대화가 있은 후 세인트존이 혼자 있는 것을 처음 보았을 때 나는 그 일로 인해 그가 지금 힘들지 않은지 물어보고 싶은 유혹을 느꼈다.
두분 다 내가 철들기 전에 돌아가셨어.	내가 기억할 수도 없을 때 두 분 다 돌아가셨어.
당신은 지금까지 저의 사촌오빠였어요.	당신은 지금까지 나의 사촌 오빠였습니다.
당신은 누구와 결혼하려 하세요?	그이는 누구하고 결혼하려 했던가요?
당신을 부르는곳은 하나님의 기발아래요.	내가 당신을 끌어들이려 하는 곳은 하느님의 깃발 아래입니다.
이제는 부인과 나사이가 평등해진것은 사실이였다. 그러나 그것은 단순히 부인의 겸손에서 온것은 아니였다.	부인과 나 사이의 대등한 관계는 진짜였고 그녀 편에서 생색을 낸 것이 결코 아니었다.
그러한 자기 본위적인 생각을 한것은 용서해주오.	그런 이기주의적인 생각에서 노래부른 데 대해서 용서해 주겠소?
그런즉 주께서 몸소 징조를 보여주시리니 처녀가 잉태하여 아들을 낳고 그 이름을 임마누엘이라 하리라.	그러므로 주님께서 당신들에게 몸소 표적을 주실 것입니다. 보시오! 처녀가 잉태하여 아들을 낳을 것이며 그 이름을 하나님께서 우리와 함께 계시다는 뜻인 임마누엘이라고 부를 것입니다.
이윽고 밤이 다시 돌아오자 레날씨는 구락부에 가느라고 집을 나갔다.	마침내 밤이 되었다. 레날 씨는 카지노에 갔다.
다른 선생들은 가엾게도 기진맥진해서 남을 격려할 엄두도 내지 못했다.	불쌍한 다른 선생님들은 대개 그들 자신이 기진맥진해서 다른 사람의 기운을 북돋아 줄 엄두조차 내지 못했다.
하느님의 도움을 받아 나는 모든것을 태워버릴번한 불길을 끄는데 성공하였다.	하늘의 도움으로 침대를 게걸스럽게 삼키고 있던 불길을 끄는 데 간신히 성공했다.
제자들이 이런 외딴곳에서 이 많은 사람들을 배불리 먹일 만한 빵을 어떻게 구하겠습니까. 고 하자	제자들이 예수님께 물었습니다. 여기는 빈 들인데 이처럼 많은 사람들을 배불리 먹일 만한 빵을 어디서 구하겠습니까?
무슨 불길한 소식이라도?	무슨 나쁜 소식이라도 있어요?
울기 위해서나 슬퍼하기 위해서가 아니였다.	울기 위해서도 아니고 슬퍼하기 위해서도 아니었다.
그의 입에서 흘러나오는 성서의 말을 듣는것은 언제나 즐거운 일이였다.	조용히 귀를 기울여 그의 입술에서 성서의 귀절이 흘러나오는 것을 듣는 것은 어느 때나 기분이 좋았다.
웃기도 하고 이야기도 하고계셔요.	웃으며 이야기를 나누고 있어요.
무슨 일이 생겼어요?	무슨 일이 일어났나요?
당신 저고리 옆호주머니안에 뭘 넣고계셔요?	옆 주머니에 무엇을 넣고 계세요?
그들이 얼마나 무능하고 변덕스러웠던지 나는 순교자처럼 고통스러웠단다.	그들의 무능과 변덕 때문에 난 정말 순교자의 고생을 치렀단다.
