nk	sk
내가 이 말을 한것은 나의 기쁨을 같이 나누어 너희 마음에 기쁨이 넘치게 하려는것이다.	내가 이것을 너희에게 말한 것은 나의 기쁨이 너희 안에 있어 너희 기쁨이 가득 넘치게 하려는 것이다.
손을 보니 손바닥우에 부작 한장이 분명히 있는게 아닌가.	손을 보니 손바닥에 부적이 한 장 분명히 있는 게 아닌가.
그때는 원수부인의 모자전밑으로 마틸드의 두눈을 훔쳐볼수가 있었고 그러면 말재간이 금시에 저절로 생기는것이였다.	그런 날에는 원수 부인의 모자챙 밑으로 마틸드의 눈을 훔쳐볼 수 있었다. 그러면 그가 하는 이야기에도 짙은 호소력이 담겼다.
나이가 지긋이 들어야 할 말이 있고 나이가 들어야 지혜를 안다고 생각했었습니다.	나이가 많은 어른이라면 지혜로운 말을 할 수 있다고 생각했지요.
밈불속에서 자라는 짠나물과 대싸리 뿌리로 겨우 연명하며	덤불 속에서 나물을 캐 먹고 싸리나무 뿌리로 배를 채우던 저들이 아니었나?
베씨는 퍽 나았다고 대답했다.	베시는 아주 좋아졌다고 대답했다.
하나님과 자연은 당신을 선교사의 안해로 삼기로 작정했소.	신과 자연은 당신을 선교사의 아내로 만들기를 계획했습니다.
그러니까 부자들가운데서도 제일 부자인 정부에 대한 그들의 존경의 정도가 어느단한가는 가히 짐작할만할것이다.	그러니 모든 부자 중 최고의 부자인 정부에 대한 그들의 존경심이야 짐작하고도 남음이 있지 않은가!
갈길이 없어 방황하는중이옵니다.	갈 길이 없어 헤매는 중이옵니다.
그는 방에서 나가버렸다.	그는 방을 나갔다.
그렇게 되면 점점 더 타락하지요.	그럼 선생님은 점점 더 타락하실 거예요.
그는 여호와께서 다윗과 함께 하시고 자기의 딸 미갈마저 그를 사랑한다는것을 똑똑히 보고나서는	사울은 여호와께서 다윗과 함께하신다는 것을 알았습니다. 사울은 자기 딸 미갈이 다윗을 사랑한다는 것도 알았습니다.
쥴리앙은 조금도 움츠러드는 기색이 없이 여전히 이야기를 계속했다.	쥘리엥은 조금도 겁먹지 않고 얘기를 계속해 갔다.
당신도 역시 신념이 있고 신조가 있소.	당신 역시 원칙과 지성을 지니고 있소.
하고 제로니모씨는 다시 말을 꺼냈다.	제로니모는 다시 이야기를 시작했다.
몇분이면 충분하오.	불과 몇 분이면 되오.
그들은 프랑스의 유명한 사람이나 작가들을 썩 잘 알고있는듯했다.	그들은 프랑스의 유명한 사람들이나 작가들을 꽤 잘 알고 있는 듯싶었다.
그런데 이야기도 좀 하시오.	그러니 어서 이야기나 계속해요.
쏘피는 아이들 방에서 아델과 함께 자고있소?	소피는 애들 방에서 아델러와 함께 자오?
그러니 계속 당황해하시오.	그러니까 그렇게 당황해 하면서 계속 앉아 있어요.
한사람 한사람먹는 음식을 요셉의 상에서 날라다. 주는데 베냐민에게는다 른 사탐들보다 다 섯몫이나 더 주었다. 그들은 요셉과 더불어 취하도록 마셨다.	요셉은 자기 상에 놓인 음식을 형들의 상에 가져다 주게 했는데 베냐민에게는 다른 사람들보다 다섯 배나 더 주었습니다. 요셉의 형들은 요셉과 함께 먹고 마시며 즐거워했습니다.
어떻게 하란말이예요?	어쩌면 좋을까요?
그러나 다행히도 그 방에는 아무도 자고있지 않았답니다.	다행히 그곳에는 아무도 자고 있지 않았답니다.
오늘 오전과 오후에 아무 장식도 없는 저기 저 초라한 교실에서 시간을 보낼 때 나는 마음이 즐겁고도 안착되여 만족스러웠다고 할수 있을것인가?	오늘 아침과 오후에 아무 장식도 없는 소박한 저 교실에서 보낸 시간 동안 내가 명랑하고 안정되고 만족했던가?
옹고집의 마누라는 살아 처음 듣는 남편의 회심의 말과 선심에 감동하여 흐늑흐늑 흐느끼며 울었다.	옹고집의 마누라는 살다 살다 처음 듣는 이 말에 놀랐다. 천하의 옹고집이 잘못을 깨닫고 뉘우치다니. 옹가 마누라는 누구보다 눈물을 많이 흘렸다.
그는 해면을 물에 적신다음 죽은듯이 보이는 그의 얼굴을 닦았다.	그가 약솜을 물에 담갔다가 시체 같은 얼굴을 적셨다.
부처는 중들속에 끼여있는 선을 보자 한없이 평온하고 인자한 음성으로 말하는것이였다.	부처님은 중들 속에 끼여 있는 선을 보자 한없이 평온하고 인자한 목소리로 말하였다.
하느님의 사람엘리사의 시종 게하시에게 이런 생각이 들었다. 스승께서 이아람사람 나아만이 바치는것을 거절하시고 그냥 돌려보내 시니뒤쫓아가서 무엇이든 좀 받아오고 말겠다.	하나님의 사람 엘리사의 종 게하시가 생각했습니다. 내 주인은 아람 사람 나아만이 가져온 것을 받지 않았다. 내가 하나님께서 살아 계심으로 결심하노니 나아만을 뒤쫓아가서 뭔가 하나라도 꼭 받아 오고 말 것이다.
만일 나도 예루살렘에 가야 한다면 함께 가도록 하겠습니다.	만일 나도 가는 것이 더 좋다면 그들은 나와 함께 갈 것입니다.
언젠가 쇼느공작이 나를 하인이라고 부르는걸 나도들은 일이 있으니까.	드 숀 공작이 나를 하인이라고 말하는 소리를 들었기에 하는 말이다.
좌수님의 앞일이 걱정될뿐입니다.	좌수 나리의 앞일이 걱정될 뿐이외다.
제게는 감정이란 눈꼽만큼도 없다고 생각하시는 모양이죠. 사랑이나 친절심이 없이도 살아갈수 있다고 생각하시지요. 하지만 그래서는 살아갈수 없어요.	당신은 내가 감정 따위는 없으니까 한 조각의 애정이나 친절을 베풀지 않더라도 살아갈 수 있으리라 생각하시겠지만 나는 그래 가지고는 살아갈 수 없습니다.
당신은 한번도 웃어본일이 없소, 에어선생?	당신은 전혀 웃질 않소, 에어 선생?
그러던중 승상이 부인과 같이 영춘당에서 잔치를 차려놓고 즐기는 사이에 너는 부인침방에 들어가 비녀와 장도를 훔쳐내여 그것들을 숙향의 작은 궤속에 넣어두고 모함함을 하늘이 밝게 아느니라.	승상이 부인과 영춘당에서 잔치를 즐기는 사이에, 네가 부인 방에 들어가 비녀와 장도를 훔쳐 내어 숙향이 반짇고리에 넣고 숙향이가 훔쳤다 모함한 것을 하늘이 밝히 아느니라.
그렇구말구요.	그렇고말고.
답장은 로우톤우편국 제인 에어에게 보내도록 해야 한다.	답장은 로우튼 우체국 전교 앞으로 받도록 하자.
다이아나는 내 손을 잡고 머리를 흔들었다.	다이애나는내 손을 잡았다. 그러고는 고개를 가로젓는 것이었다.
상급반 학급장, 지구의를 가져오시오.	제1반 반장, 지구의를 가져와요!
부인이 말했다.	노부인은 말했다.
하느님이 쓸데없이 저에게 생명을 준건 아니예요.	하느님께서 내던져 버리라고 내게 생명을 주신 건 아니예요.
먹을게 좀더 있었으면 하고 나는 생각했다. 나는 여전히 배가 고팠다.	좀더 먹었으면 좋겠다고 생각했다 나는 그래도 아직 허기져 있었다.
이렇게 하시는것이 좋을줄로 아됩니다. 지방령주들을 물러앉히고 그 자리에 전투지휘관들을 임명 배치하십시오.	삼십이 명의 왕들을 자리에서 쫓아 내고 그들 자리에 지휘관들을 임명하십시오.
도깨비불이구나.	저건 도깨비불이다.
그런데 이 선조들은 그들의 동생 요셉을 질투한 나머지 애급에 팔아버렸습니다. 그러나 하느님께서는 요셉과 함께 계시면서	열두 족장들은 요셉을 시기하여 그를 이집트에 종으로 팔아 버렸습니다. 그러나 하나님께서는 요셉과 함께 계셨습니다.
내 의견을 마님께 비쳐봤더니 마님 역시 나와 같은 의견이시더군요.	저 애에 대한 제 의견을 마님께 말씀드렸더니 마님도 제 말에 동의하셨어요.
그는 결국 남자였는데 내가 서있는쪽으로 천천히 고개를 돌리여 짙은 눈섭아래 있는, 뭣인가 들추어내려는듯한 번쩍이는 재빛 눈으로 나를 유심히 바라보고는 굵직하고 낮은 목소리로 말했다.	남자니까는 내가 서 있는 데로 천천히 고개를 돌려, 짙은 눈썹 밑에서 번쩍이는 정탐하는 듯한 회색빛 눈으로 살펴보고는 굵직한 목소리로 엄숙히 말했다.
그리고 해가 뜨자마자 뜨거운 열풍이 불어오게 하셨다. 더우기 해마저 내리쪼이자 요나는 기절할 지경이 되였다. 요나는 죽고만싶어서 이렇게 사느니 차라리 죽는것이 낫다고 투덜거렸다.	해가 떠오르자 하나님께서 뜨거운 동풍을 불게 하셨습니다. 그래서 요나의 머리 위로 햇볕이 내리쬐었습니다. 요나는 온몸의 힘이 빠졌습니다. 그는 죽고 싶은 마음에 내게는 사는 것보다 죽는 것이 더 낫습니다라고 말했습니다.
지붕우의 외로운 새와도 같이잠못이 옵니다.	지붕 위의 외로운 한 마리 새처럼 뜬눈으로 밤을 지새우고 있습니다.
제사장 7명이 각기 수양뿔나팔을 들고 궤 앞에 나서라. 이렛날에는 이 성을 일곱번 돈다음 제사장들이 나팔을 불어라.	제사장 일곱 명에게 숫양의 뿔로 만든 나팔을 가지고 언약궤 앞에서 행군하라고 말하여라. 칠 일째 되는 날에는 성을 일곱 바퀴 돌며 제사장들에게 나팔을 불라고 말하여라.
그의 사랑은 미칠지경에까지 이르렀다.	그녀의 사랑은 광적이었다.
아니예유.	아니예요,
그러자 사울은 종에게 됐다. 네 말대로 어서 가자 하며 하느님의 사람이 있는 성으로 갔다.	사울이 자기 종에게 말했습니다. 그거 좋은 생각이다. 자 가자. 그리하여 이 두 사람은 하나님의 사람이 살고 있는 마을로 갔습니다.
그렇지만 우리 나이 쉰줄에 어떻게 아이낳기를 바라겠소.	허지만 우리 나이가 쉰 줄에 들었는데 어찌 아이 낳기를 바라리오.
마틸드는 별안간 기쁨으로 가득찬 눈을 반짝이면서 중얼거렸다.	마틸드는 기쁨에 눈이 빛나며 생각을 이었다.
로체스터씨가 나를 들어오라고 하기에 방안에 들어가서 구석에 앉아 구경했는데 그렇게 훌륭하고 눈부신 광경을 난 난생 처음 봤어요.	로체스터 씨는 나를 안으로 들어가게 해주곤 했어요. 그러면 나는 조용한 구석에 앉아서 그들을 바라보았죠. 그보다 더 화려한 광경을 보지 못했어요.
바람은 전나무숲에서 가늘게 한숨짓고있었다.	바람이 전나무 숲 속에 낮은 한숨 소리를 내고 있었다.
무쇠로 만든 틀이 나의 몸을 조이는것 같았다.	쇠로 된 수의가 나의 몸을 죄어들었다.
그러나 내 마음에 꼭 드는 선생은 한사람도 없었다.	마음에 꼭 드는 선생은 하나도 없었다.
매주 세번 신학교엘 다니며 신학공부를 하는것이 좋겠어.	일주일에 세 번, 반드시 신학교에 가서 신학공부를 계속해야 해.
우리는 하고싶은 일을 하고 가고싶은 곳으로 갔다.	우리는 하고 싶은 짓을 맘대로 하였고 가고 싶은 곳엘 마음 놓고 가볼 수 있었다.
편지의 마지막사연은 거의 알아보기 힘들 정도였다.	편지 끝부분은 눈물이 번져 거의 읽을 수 없을 정도였다.
헬렌 번즈가 내옆에 온것이였다.	다시 헬렌 번스가 내 곁으로 왔다.
무르익은 과실이 나무가지에 주렁주렁 달려있었고 반마일이나 떨어진 숲에서는 밤꾀꼬리 우는 소리가 들려왔다.	익어 가는 과일이 주렁주렁 달려 있는 나무들이 보였다. 반 마일 떨어진 숲에서 꾀꼬리가 지저귀는 소리가 들려왔다.
장례식날도 더듬어보았다. 관, 령구차, 상복차림의 소작인들과 하인들의 행렬, 입을 크게 벌리고있던 지하의 납골당, 고요한 교회, 엄숙한 의식 등을 회상했다. 친척이란 별로 없었다.	장례식날 관, 영구차, 소작인, 하인들의 검은 행렬친척되는 사람이란 별로 없었다. 입을 벌리고 있는 지하 납골당, 조용한 교회, 엄숙한 예배 등을 생각했다.
발가는자들이 내 등을 갈아엎어 기나긴 고랑을 지었지만	밭을 가는 사람들이 나의 등을 갈아서 밭고랑을 길게 만들었습니다.
형 에서에게 다음과 같이 전하라고 시켰다. 이 못난 동생 야곱이 문안드립니다. 그간 라반에게 몸붙여살다가 보니 이렇게 늦었습니다.	야곱이 심부름꾼들에게 말했습니다. 내 주 에서에게 이 말을 전하여라. 당신의 종인 야곱이 말씀드립니다. 저는 라반과 함께 살며 지금까지 그 곳에 머물러 있었습니다.
그는 철없다는듯한 표정을 짓더니 내 손을 갑자기 잡았다가 급히 놓았다.	그는 이때 비웃는 듯이 갑자기 내 손을 잡았다가 이내 놓아 버렸다.
그리스도는 영광을 차지하기전에 그런 고난을 겪어야 하는것이 아니냐.	그리스도가 이 모든 고난을 받고 그의 영광에 들어가야 할 것이 아니겠느냐?
그들은 여호와의 산을 떠나 사흘 길을 갔다. 여호와의계약궤를 앞세우고 사흘길을 가면서 진을 칠곳을 찾았다.	그리하여 그들은 여호와의 산을 떠났습니다. 백성은 여호와의 언약궤를 앞세웠습니다. 그들은 삼 일 동안 진을 칠 곳을 찾았습니다.
그는 초인종을 눌러 페어팩스부인을 부르게 하였다.	그는 벨을 울려 페어팩스 부인을 불러오도록 사람을 보냈다.
예수께서 이 세대가 왜 이다지도 믿음이 없고 비뚤어졌을가. 내가 언제까지나 너희와 함께 살며 이 성화를 받아야 한단말이냐. 그 아이를 나에게 데려오너라고 하셨다	예수님께서 대답하셨습니다. 아 믿음이 없고 비뚤어진 세대여 내가 얼마나 오랫동안 너희와 함께 있으면서 참아야 하겠느냐? 네 아들을 이리 데리고 오너라.
지각없는 사람이 남의 보증을 선다.	지혜롭지 못한 사람은 남의 보증을 서 주고 자기 이웃의 보증인이 된다.
자, 이야기를 계속합시다.	이야기를 계속하겠습니다.
둘은 분명 그년의 침실에 들어갈거야.	두 사람은 틀림없이 셀린느의 방으로 들어올거야.
지금은 그렇지만 이전에는 있었지요. 적어도 집안사람은말이예요.	지금은 그렇지만 전엔 있었거든요, 적어도 친척이.
나를 버리고 사라졌을 때에도 나는 그가 나를 사랑하고있다고 믿었소.	내게서 떠나갔을 때에도 그녀는 나를 사랑하고 있다고 믿고 있었소.
이젠 사다리로 내려가야겠습니다.	저는 이제 사다리를 타고 내려가야겠어요.
그렇지만 혹시 나그네라도 지나갈지 모른다.	그러나 우연히 나그네가 지나갈는지도 모른다.
하지만 당신이나 당신의 경력을 전혀 모르고서는 당신을 도와드릴수 없지 않겠소.	그렇지만 내가 당신에게 관해서, 혹은 당신의 경력을 전혀 모른다면 난 당신을 도울 수 없을 겁니다.
후날 나는 프랑스와 독일의 녀성농민들을 만나본 일이 있었는데 그들중 가장 훌륭하다는 사람들도 나의 모톤처녀들에 비하면 무지하고 거칠고 결함이 많아보였다.	그때 이후 프랑스나 독일의 농부 아내들을 만나 보았지만 그들 중 가장 괜찮은 사람들조차 모턴의 제자들에 비교하면 무지하고 거칠고 어리석어 보였다.
여러분, 식사준비가 다 됐어요!	숙녀분들, 식사 준비가 다 되었대요!
그러나 초청받은 사람들은 대수롭지 않게 여기였다. 어떤 사람은밭으로 가고 어떤 사람은 장사하러 가고	그러나 사람들은 종들의 말을 듣지 않고 제 갈길로 갔다. 어떤 사람은 밭에 나갔고 어떤 사람은 장사하러 갔다.
하고 부인은 거의 숨이 막힐지경되여 물었다.	레날 부인이 숨도 제대로 못 쉬면서 물었다.
그런데 하루는 가계부를 정리하고 그 제단보로 쓸 천을 꺼내놓으면서 갑자기 동생을 나무랐다.	그러나 어느날, 출납부를 정리하고 자수를 접어넣자 별안간 이렇게 말하며 동생을 골리었다.
생김새가 하도 비슷하기에 나는 개 있는데로 가서 파일로트하고 불러보았다.	너무 똑같이 생겨서 나는 앞으로 가서 파일럿! 하고 불렀다.
나는 분노를 터뜨려 너희를 칼에 맞아죽게 하리라. 그리하면 너희 안해는 과부가 되고 너희 아들은 고아가 될것이다.	나의 노가 불붙듯 일어나 칼로 너희를 죽일 것이다. 그리하여 너희 아내들은 과부가 되고 너희 자녀는 고아가 될 것이다.
예언자 수련생의 부인 하나가 엘리사에게 호소하였다. 선생님의 제자인 제남편이 세상을 떠났습니다. 선생님께서도 아시다싶이 그이는 여호와를 경외하는분이였습니다. 그런데 그이에게 빚을 주었던 사람이 저의 두 아들을 종으로 끌어가겠다고 합니다.	과부가 엘리사에게 도움을 요청하다 예언자의 무리에 속한 한 사람의 아내가 엘리사에게 와서 말했습니다. 선생님의 종인 내 남편이 죽었습니다. 선생님도 아시듯이 내 남편은 여호와를 잘 섬기던 사람이었습니다. 그런데 내 남편이 죽자 빚쟁이가 찾아와 내 두 아들을 데려다가 종으로 삼으려 하고 있습니다.
그러자 하늘에 있는 하느님의 성전이 열리고 성전안에 있는 하느님의 계약의 궤가 나타났으며 번개가 치고 요란한 소리가 들리고 천둥과 지진이 일어나고 큰 우박이 쏟아졌습니다.	그러자 하늘에 있는 하나님의 성전이 열렸습니다. 그 안에 하나님께서 그의 백성에게 주신 언약궤가 보였습니다. 그 순간 번개가 치고 천둥과 지진이 일어나며 큰 우박이 쏟아졌습니다.
마침내 오후 세시쯤 되자 군중들이 일제히 술렁거리기 시작하였다.	마침내 3시경이 되자 군중 전체가 술렁거렸다.
이슈톤부인이 물었다.	에시튼 부인이 물었다.
자 카터, 시작해주오.	자아, 카터, 민첩하게 해주게.
나는 어느 침실의 창문채양을 벌써 올리지나 않았는가 하고 조심스럽게 머리를 앞으로 내밀었다.	침실의 덧문이 벌써 걷히지나 않았나 하고 살피면서 머리를 내밀었다.
임금이 욕을 보시면 신하는 마땅히 죽어야 한다 하였사오니 이제 그 말씀은 실로 과도한 말씀인줄로 아나이다.	임금이 욕을 보시면 신하는 마땅히 죽어야 한다 하였사오니 그 말씀은 참으로 지나치시옵니다.
이스라엘백성은 여호와께서 모세에게 내리신 지시를따라 각기 그 기발아래 진을 치고 갈래 와 가문을 따라 차례로진군하였다.	그리하여 이스라엘 백성은 여호와께서 모세에게 명령하신 대로 했습니다. 그들은 자기 깃발 아래에 진을 쳤습니다. 각 사람은 가족별로 집안별로 이동했습니다.
로체스터씨가 잉그람양과 결혼한다는것이 자신에게는 이상하게 생각되지만 다들 그렇게 이야기하고있으며 또 직접 목격한바에 의하더라도 멀지 않아 식을 차릴것은 의심할 여지가 없다고 부인은 편지에 써보냈다.	부인의 생각으로는 주인이 잉글램 양과 결혼하려는 것이 아무래도 이상스럽다는 생각은 들었지만, 누구나 그렇게 말들을 하고, 또 자기 자신이 보는 바로서도 곧 그 일이 닥쳐 올 것은 이제 의심할 여지가 없다고 생각한다고 했다.
베껴쓰는노릇이 너무도 어처구니없기때문에 마감녘에 가서는 내용은 알려고도 하지 않고 그저 줄을 따라 기계적으로 줄줄 복사해나갔다.	베끼는 내용이 너무나 터무니없어서 나중에는 의미를 생각하지도 않고 한 줄 한 줄 옮겨 썼다.
페어팩스부인이 창문밖으로 슬픈 얼굴을 내밀면서 무거운 목소리로 에어 선생, 조반을 드시지 않겠어요?	페어팩스 부인이 슬픈 표정으로 창 밖에 얼굴을 내밀고 정중한 목소리로, 에어 선생님, 아침 드세요.
그는 베리에르의 종이장사였으나 현소재지에서 인쇄공장을 사가지고 신문을 발간하려고 계획하였다.	베리에르에서 지물상을 하다가 현청 소재지에 인쇄소를 하나 사서 신문을 발간하려 했었다.
그렇지만 일단 마음먹은것은 해봐야겠어요.	그렇지만 꼭 점쳐보고 싶은걸요.
그러나 그 용사들이 만일 결혼을 했더라면 틀림없이 구혼당시의 부드러움을 남편으로서의 엄격성으로 보상했을거예요.	하지만 그들도 만일 결혼을 했더라면 구혼자였을 시절의 부드러움을 남편으로서의 엄격으로 보상했을 거예요.
제단에 두를 놋철망을 그물모양으로 얽어서 만들고이 철망 네귀퉁이에 놋고리 네개를 만들어 붙여라.	불타는 나무를 담을 큰 놋그물을 만들어라. 석쇠의 네 모서리에는 놋고리 네 개를 만들어 붙여라.
그때 시몬과 그 일행이 예수를 찾아다니다가	시몬과 그의 친구들이 예수님을 찾으러 왔습니다.
김전은 숙향이 커갈수록 더욱 사랑스러웠다.	아버지 김전은 숙향이 커 갈수록 더욱 사랑스러웠다.
고아와 과부의 인권을 세워주시고 떠도는 사람을 사랑하여 그에게 먹을것 입을것을 주시는 분이시다.	고아와 과부를 도와 주시고 외국인을 사랑하셔서 그들에게 먹을 것과 옷을 주시는 분이시오.
공평하게 나누자. 그러면 우리 서로의 행복은 보장될것이고 돈도 나를 더는 무겁게 짓누르지 않을것이다.	공평한 분배가 이루어질 것이고 서로의 행복이 보장될 것이다. 이제는 부유함이 내게 전혀 부담스럽지 않았다.
그 날수를 채운 다음 이번에는 오른쪽 옆구리 몰땅에 대고 누워 유대 족속의 죄를 받아라. 하루를 한해씩으로 쳐서 40일 동안 받아라.	날수를 다 채운 후에 이번에는 오른쪽으로 누워서 유다 민족의 죄를 네 몸에 져야 할 것이다. 하루를 한 해로 쳐서 내가 너에게 사십 일을 정해 준다.
이 방은 그가 있을곳이 못돼.	이 객실은 그가 있을 곳이 못돼.
보고 듣고 못하누나.	보도 듣도 못 하누나.
동네어른네들, 나 떠나면 홀로 남는 우리 아버지 의지가지 믿을 곳 없으니 이젠 오직 동네어른들만 믿사옵니다.	동네 어르신들, 저 떠나면 홀로 남는 우리 아버지 의지가지 기댈 곳 없으니 오직 어르신들만 믿사옵니다.
사람들은 그 가르치심을 듣고 놀랐다. 그것은 예수의 가르치심이 률법학자들과는 달리 권위가 있었기 때문이였다.	거기에 있는 사람들이 예수님의 가르침을 듣고 놀랐습니다. 그것은 율법학자들과는 달리 예수님께서는 권위 있는 분처럼 가르치셨기 때문입니다.
쥴리앙은 하인들이 문지방에 그대로 붙어서있는것을 보고 이 시험을 계속 더 이끌고나가지 않으면 안되겠다고 생각했다.	하인들이 여전히 문턱을 떠나지 않는 것을 보고 쥘리엥은 이 시험을 더 연장해야 한다고 생각했다.
하느님 나의 울부짖는 소리를 들으소서. 나의 기도를 귀담아들으소서.	하나님이여 나의 부르짖는 소리를 들어 주소서. 내가 드리는 기도에 귀 기울여 주소서.
귀있는자는 성령께서 여러 교회에 하시는 말씀을 들어야 한다. 나는 승리하는자들에게 하느님의 락원에 있는 생명나무의 열매를 먹게 하겠다.	귀 있는 자는 성령께서 교회에게 하시는 말씀을 잘 들어라. 승리하는 자에게 하나님의 동산에 있는 생명나무의 열매를 먹게 하겠다.
나는 네 자손을 땅의 티끌만큼 불어나게 하리라. 땅의 티끌을 셀수 없듯이 네 자손도 셀수 없게 될것이다.	내가 네 자손을 땅의 티끌만큼 많게 해 주리니 누구든지 땅 위의 티끌을 셀 수 있는 사람이 있다면 그 사람은 네 자손도 셀 수 있을 것이다.
그저 그러합니다.	그럭저럭 지냅니다.
기운을 좀 내라구, 사교님이 지날 때는 내가 추켜세워주지.	기운을 차리게. 주교께서 지나가실 때 내가 자네를 부축해서 일으켜 세워 주겠네.
장교들이란 대단히 쾌활한 사람들이예요.	장교들이란 세상에서 가장 멋진 사람들이에요.
그 녀자외에 다른 사람들도 있었지만 용기를 내여 물어보았다.	앞서의 여자 외에도 다른 사람이 있었으나 나는 용기를 내서 부탁해 보았다.
몇사람은 키가 대단히 컸다.	몇 사람은 훤칠한 큰 키였다.
이렇게 아버지를 안심시키고 이튿날부터 온갖 정성을 다 드렸다.	하며 아버지를 안심시키고, 이튿날부터 온갖 치성을 드렸다.
그의 눈에 그처럼 깊은 자책의 빛이 어리여있었고 그의 말소리에는 그처럼 진실한 동정이 깃들어있었으며 그의 태도에는 진정 남성다운 열정이 깃들어있었던것이다.	그의 눈에는 그처럼 깊은 뉘우침이 있었고 그 말투에는 진정한 아쉬움이 있었다.그 태도에는 남자다운 정력이 있었다.
엘리자가 나에게 굴욕감을 주지도 않았으며 죠지아나가 아니꼬운 감정을 자아내지도 않았다.	일라이자 때문에 굴욕감을 느끼지도 않았고 조지아나 때문에 화가 나지도 않았다.
일요일저녁에는 교리문답도 하고 마태복음 5, 6, 7장의 암송도하고, 지친 몸에 하품을 누르지 못하는 밀러선생이 랑독하는 기나긴 설교를 듣기도 하면서 보냈다.	일요일 밤은 교리 문답과, 마태복음 5장, 6장, 그리고 7장을 암송하거나, 참기 어려운 하품을 연이어 하시는 것으로 보아 피곤에 지쳐 있음에 틀림없는 밀러 선생님이 읽어 내리는 지리한 설교를 듣는 것으로 시간을 보냈다.
저의 이름은 제인 엘리오트라고 해요.	제 이름은 제인 엘리엇입니다.
이 특별장부에는 편지까지 일일이 필사해 두었다.	이 특별장부에는 편지도 모두 베껴두게 했다.
그렇다면 저는 주인님과 결혼하겠어요.	그러면 당신과 결혼하겠어요.
네시가 좀 지나자 곧 위트크로스리정표아래에 서서 나를 멀리 쏜필드까지 태워다줄 마차가 오기를 기다리고있었다.	그리고 네 시가 조금 지나서 위트크로스에 있는 도표 밑에 도착하여 나를 멀리 손필드까지 태워다줄 합승 마차를 기다리며 서 있었다.
아그드의 젊은 사교가 나타났다.	아그드의 그 젊은 주교가 등장했다.
나는 속으로 이렇게 생각하였다.	나는 생각했다.
진실을 다쳤기때문에 더 나빴다.	사실을 언급했기 때문에 더 끔찍한 잘못을 불러들였다.
너희가 세우지 않은 온갖 좋은것으로 가득찬 집들이 있고 너희가 파지 않은 우물이 있고 너희가 가꾸지 않은 포도원과 감람나무밭이 있다. 너희는 그것을 마음껏 먹게 되리라.	또 여러분이 채워 놓지 않은 훌륭한 물건들로 가득 찬 집들이 있고 여러분이 파지 않은 우물들이 있으며 여러분이 심지 않은 포도밭과 올리브 나무들이 있소. 여러분은 먹고 싶은 것을 마음껏 먹을 것이오.
조지아나는 말을 끊고 손수건을 꺼내서는 한시간가량이나 코를 쿨쩍쿨쩍거렸다.	조지아나는 손수건을 꺼내가지고 그 후로 한 시간 동안이나 울면서 코를 풀어댔다.
사교님이 하던 말을 한마디도 빼지도 말고 보태지도 말고 그대로 옮겨보라니까.	각하의 말씀을 한 마디도 빼거나 보태지 말고.
한편 예수께서는 아버지께서 모든것을 자기 손에 맡겨주신것과 자기가 하느님께로부터 왔다가 다시 하느님께 돌아가게 되였다는것을 아시고	예수님께서는 아버지께서 자기에게 모든 것을 다스릴 권세를 주셨다는 것을 아셨습니다. 또한 그는 아버지께로부터 오셨다가 다시 아버지께로 돌아가실 것을 아셨습니다.
이 기쁜 자각은 나의 온 마음에 생명과 광명을 가져다주었다.	이 즐거운 마음의 흐름이여! 그것은 내 자신에 생명과 빛을 주었다.
이젠 그것을 써봐야 하겠어요.	이제는 그것들을 즐겨야 해요.
에어선생, 당신은 아델만큼 순진한것 같지 않소.	에어 선생, 당신은 아델만큼 그렇게 순진하진 않군요.
덕망이 높은 인물이란 그런 사람일게야.	덕망이 높은 분이야.
오늘저녁에는 그닥 개의치 않는체를 해야 하지만 반대로 려행중에는 다시 평소처럼 입는게 좋겠네.	오늘 밤 자네는 대강 꿰어 입은 차림새여야 해. 반대로 여행 도중에는 평소처럼 쫙 빼입도록 하고 말이야.
그런데도 나는 그걸 모르고있었거던!	그런데도 나는, 나는 그 사실을 모르고 있었단 말이군!
여호와의 말씀이 솔로몬에게 내렸다.	여호와께서 솔로몬에게 말씀하셨습니다.
비유적으로 말해서 만일 잉그람양이 힘과 정열, 친절성과 건전한 감정을 가진 선량하고 고상한 녀성이라면 나는 두마리의 범 즉 질투와 절망을 상대로 판가리싸움을 했을것이다.	만약 잉글램 양이 하나님으로부터 박력과 열성과 친절과 분별을 부여받은 선량하고도 고결한 여자였더라도, 나는 두 마리의 호랑이질투와 절망이라는와 생명을 걸고 싸움을 벌였을 것이다.
말이 너무 많네. 듣고만 있을수 없군. 입술을 많이 놀린다고하여 죄에서 풀릴줄 아는가.	말이 너무 많으니 대답을 안 할 수 없네. 그렇게 말이 많아서야 변호를 받을 수 있겠는가?
그 창공밑에서 짐승들은 날개가서로 맞닿게 두 날개를 펴고 나머지 두 날개로는 몸을 가리우고있었다.	창공 밑으로 생물들의 날개가 서로 맞닿아 펼쳐져 있었으며 각 생물은 두 날개로 몸을 가리고 있었다.
내가 한장 한장 보고난 다음에 가져다 보라구.	내가 다 보고 나면 그림을 받아 가요.
례배가 끝나자 날이 활짝 밝았다.	이 예배가 끝날 무렵에는 날이 아주 새어 있었다.
리드아저씨의 유령이 무서워요.	리드 외숙의 귀신은 무서워요.
